123123,1,1,0,0.227926058547701,-0.179812708177138,0.400435039440318,1819485.36920063,NaN,NaN,NaN,NaN,0.227896780471271,-0.179785156438925,0.400439178400021,1819488.40917351,NaN,NaN,NaN,NaN
123123,1,1,0,0.227912596267849,-0.179798934504509,0.400438558328275,1819485.37915422,NaN,NaN,NaN,NaN,0.227908318644678,-0.179816718127004,0.400440716829336,1819488.41924257,NaN,NaN,NaN,NaN
123123,1,1,0,0.227914158052583,-0.179800743239391,0.400440979141508,1819485.38916341,NaN,NaN,NaN,NaN,0.227907090378962,-0.179817897370435,0.400447404798337,1819488.42920214,NaN,NaN,NaN,NaN
123123,1,1,0,0.227909967101218,-0.179802206210939,0.400436670403409,1819485.39914978,NaN,NaN,NaN,NaN,0.227890120223186,-0.179793373386668,0.400444258351987,1819488.43920306,NaN,NaN,NaN,NaN
123123,1,1,0,0.227895669162995,-0.179764374058368,0.400434285860273,1819485.40917864,NaN,NaN,NaN,NaN,0.227893496233588,-0.179790095484032,0.40044609078273,1819488.44919514,NaN,NaN,NaN,NaN
123123,1,1,0,0.227894203183053,-0.179793356878025,0.400439954650946,1819485.41920094,NaN,NaN,NaN,NaN,0.227905296065102,-0.179840348522237,0.40045098624398,1819488.45920604,NaN,NaN,NaN,NaN
123123,1,1,0,0.227882904385451,-0.179757253142353,0.400434370163985,1819485.42918589,NaN,NaN,NaN,NaN,0.227879489793113,-0.179765207471255,0.400450421838339,1819488.46920183,NaN,NaN,NaN,NaN
123123,1,1,0,0.227879393587866,-0.179769836544006,0.400436413639417,1819485.43916914,NaN,NaN,NaN,NaN,0.227886060680864,-0.17979643887894,0.400448231878728,1819488.47920902,NaN,NaN,NaN,NaN
123123,1,1,0,0.227873324011969,-0.17976065404785,0.400438636135543,1819485.44918146,NaN,NaN,NaN,NaN,0.227901995181586,-0.179811639682386,0.400445247918192,1819488.4892393,NaN,NaN,NaN,NaN
123123,1,1,0,0.227884432938315,-0.179795277710364,0.400436491238285,1819485.45918095,NaN,NaN,NaN,NaN,0.227903996802793,-0.179825191926179,0.400451763180225,1819488.49920002,NaN,NaN,NaN,NaN
123123,1,1,0,0.227888020075151,-0.179771323670384,0.400433483638469,1819485.46917018,NaN,NaN,NaN,NaN,0.227906003732375,-0.179835152964578,0.400452651597373,1819488.50922032,NaN,NaN,NaN,NaN
123123,1,1,0,0.227877281435139,-0.179769424550896,0.400437028702771,1819485.47920274,NaN,NaN,NaN,NaN,0.227892480484889,-0.179784350847762,0.4004513632962,1819488.51920043,NaN,NaN,NaN,NaN
123123,1,1,0,0.227873039224775,-0.17976369594083,0.400438017795379,1819485.4891837,NaN,NaN,NaN,NaN,0.22790492231003,-0.179813341633153,0.40044832905916,1819488.52919251,NaN,NaN,NaN,NaN
123123,1,1,0,0.227882761686218,-0.179758815315501,0.400440359372937,1819485.49916894,NaN,NaN,NaN,NaN,0.227903412553762,-0.179805420171264,0.400447851747949,1819488.53920198,NaN,NaN,NaN,NaN
123123,1,1,0,0.227905065226618,-0.179819223776686,0.400440481684465,1819485.50919324,NaN,NaN,NaN,NaN,0.22789911424448,-0.179806751442647,0.400448584409373,1819488.54923825,NaN,NaN,NaN,NaN
123123,1,1,0,0.22790178423005,-0.179833720149317,0.400444986683105,1819485.51917791,NaN,NaN,NaN,NaN,0.227904898772206,-0.179816049509414,0.400446195648095,1819488.55922178,NaN,NaN,NaN,NaN
123123,1,1,0,0.227916763175522,-0.179836425919116,0.400446561201181,1819485.52916257,NaN,NaN,NaN,NaN,0.227912294072581,-0.179817013270559,0.400454095304151,1819488.56919304,NaN,NaN,NaN,NaN
123123,1,1,0,0.227913345445515,-0.179832261889501,0.400447294346429,1819485.53914182,NaN,NaN,NaN,NaN,0.227886688580498,-0.179772402474974,0.400452174568055,1819488.57920907,NaN,NaN,NaN,NaN
123123,1,1,0,0.227899617636935,-0.179806805820105,0.400448682743595,1819485.54917268,NaN,NaN,NaN,NaN,0.227879942809919,-0.179769798623894,0.400449411756534,1819488.58920229,NaN,NaN,NaN,NaN
123123,1,1,0,0.227886410532503,-0.179810406813643,0.400451733018778,1819485.55921864,NaN,NaN,NaN,NaN,0.227901001354592,-0.179801758504745,0.400451524092949,1819488.59924484,NaN,NaN,NaN,NaN
123123,1,1,0,0.227916959078337,-0.179871392550411,0.400451570445088,1819485.56917366,NaN,NaN,NaN,NaN,0.227913831430743,-0.179792653303797,0.400444236155905,1819488.60920441,NaN,NaN,NaN,NaN
123123,1,1,0,0.227912151510285,-0.17984693831637,0.400445970047616,1819485.57915975,NaN,NaN,NaN,NaN,0.227883272313287,-0.179783877807504,0.400446470257368,1819488.61916228,NaN,NaN,NaN,NaN
123123,1,1,0,0.22790516168496,-0.179853512174018,0.40045041044179,1819485.58916067,NaN,NaN,NaN,NaN,0.227891829747774,-0.179786847504303,0.400443395479022,1819488.62915294,NaN,NaN,NaN,NaN
123123,1,1,0,0.227901000899492,-0.179848655081521,0.400443487328236,1819485.5991479,NaN,NaN,NaN,NaN,0.227905110291648,-0.179779795354895,0.400441161260572,1819488.63924452,NaN,NaN,NaN,NaN
123123,1,1,0,0.227903487020504,-0.179852243064958,0.400443608252468,1819485.60918987,NaN,NaN,NaN,NaN,0.227893829237826,-0.179766348087575,0.400440956750679,1819488.6492021,NaN,NaN,NaN,NaN
123123,1,1,0,0.22789109026699,-0.179823267468913,0.400444765374675,1819485.6191677,NaN,NaN,NaN,NaN,0.22787788657391,-0.179760900536515,0.400442684542242,1819488.65922611,NaN,NaN,NaN,NaN
123123,1,1,0,0.22788882070152,-0.179815229192613,0.400445421710188,1819485.62919827,NaN,NaN,NaN,NaN,0.227919248138468,-0.179793613674718,0.400440910659988,1819488.66918255,NaN,NaN,NaN,NaN
123123,1,1,0,0.227898135699892,-0.179793536278784,0.400442560998812,1819485.63916839,NaN,NaN,NaN,NaN,0.227895913477681,-0.179758294721793,0.40043989232119,1819488.67920343,NaN,NaN,NaN,NaN
123123,1,1,0,0.227902133262965,-0.179789774740905,0.400447636088509,1819485.64917473,NaN,NaN,NaN,NaN,0.227891168967851,-0.179748562203652,0.400438980206755,1819488.68918752,NaN,NaN,NaN,NaN
123123,1,1,0,0.227894459010174,-0.179811508292,0.400445835447621,1819485.65919617,NaN,NaN,NaN,NaN,0.227921086380995,-0.179816014649131,0.400440449021674,1819488.69923577,NaN,NaN,NaN,NaN
123123,1,1,0,0.227897852921656,-0.179816101659203,0.400441003465437,1819485.6691529,NaN,NaN,NaN,NaN,0.227916937033528,-0.179786391682526,0.400435828047422,1819488.70921302,NaN,NaN,NaN,NaN
123123,1,1,0,0.227910061378019,-0.179820413572145,0.400441357268481,1819485.67915496,NaN,NaN,NaN,NaN,0.227898552839847,-0.179780195935616,0.400443585093855,1819488.71920653,NaN,NaN,NaN,NaN
123123,1,1,0,0.22789239588007,-0.179812000934874,0.400444083297118,1819485.68918154,NaN,NaN,NaN,NaN,0.227912869068565,-0.179795200989673,0.400441518633712,1819488.72919177,NaN,NaN,NaN,NaN
123123,1,1,0,0.227879999697132,-0.179766616054839,0.400441505350882,1819485.69917903,NaN,NaN,NaN,NaN,0.227914363805927,-0.179805639813525,0.400443428994912,1819488.73920409,NaN,NaN,NaN,NaN
123123,1,1,0,0.227895083287995,-0.179801559408889,0.400441798670179,1819485.70924838,NaN,NaN,NaN,NaN,0.22790010635027,-0.179779993411576,0.400446638926316,1819488.74919902,NaN,NaN,NaN,NaN
123123,1,1,0,0.227894761027628,-0.179820012087092,0.400445850110334,1819485.71917773,NaN,NaN,NaN,NaN,0.227900037908415,-0.179784402722134,0.400446019728806,1819488.75920193,NaN,NaN,NaN,NaN
123123,1,1,0,0.227880182417345,-0.179789315276153,0.400443997026048,1819485.72917295,NaN,NaN,NaN,NaN,0.227913794912978,-0.179833608953124,0.400447676852267,1819488.76920456,NaN,NaN,NaN,NaN
123123,1,1,0,0.227896886582589,-0.179802563400229,0.400445005669475,1819485.7391713,NaN,NaN,NaN,NaN,0.227899327970193,-0.179793791949529,0.400446571698061,1819488.77921147,NaN,NaN,NaN,NaN
123123,1,1,0,0.227907488552324,-0.179837848172316,0.400445868669596,1819485.74916994,NaN,NaN,NaN,NaN,0.22789935123983,-0.179798109570081,0.400444208268282,1819488.7891987,NaN,NaN,NaN,NaN
123123,1,1,0,0.227874780230137,-0.179766800137614,0.400447426547645,1819485.75933422,NaN,NaN,NaN,NaN,0.227911973181602,-0.179824643154003,0.400443180430932,1819488.79919762,NaN,NaN,NaN,NaN
123123,1,1,0,0.227902347227982,-0.179804167779347,0.400445695053913,1819485.76917719,NaN,NaN,NaN,NaN,0.227901891339697,-0.179803702510825,0.400443652054505,1819488.80920282,NaN,NaN,NaN,NaN
123123,1,1,0,0.227900489363456,-0.179793928687005,0.400441815201444,1819485.77917155,NaN,NaN,NaN,NaN,0.227905930088782,-0.179792438666238,0.400439994450382,1819488.81921115,NaN,NaN,NaN,NaN
123123,1,1,0,0.227886609095527,-0.179778278804728,0.400446082461437,1819485.78916877,NaN,NaN,NaN,NaN,0.227898776143647,-0.179787785207052,0.400441427567484,1819488.82920123,NaN,NaN,NaN,NaN
123123,1,1,0,0.227900594870378,-0.179817258067158,0.400441179821555,1819485.79917738,NaN,NaN,NaN,NaN,0.227899724978049,-0.179804855386534,0.400441202615382,1819488.83920671,NaN,NaN,NaN,NaN
123123,1,1,0,0.227902266389441,-0.179804067679308,0.4004417568398,1819485.8092051,NaN,NaN,NaN,NaN,0.22790842378529,-0.179792060314116,0.400441598972388,1819488.84921504,NaN,NaN,NaN,NaN
123123,1,1,0,0.227900276300324,-0.179785487560993,0.400439865376496,1819485.81920858,NaN,NaN,NaN,NaN,0.227906595008651,-0.179796052518036,0.400441980345341,1819488.8592191,NaN,NaN,NaN,NaN
123123,1,1,0,0.227895081525076,-0.179757658365703,0.400438443909783,1819485.82922974,NaN,NaN,NaN,NaN,0.227881250325503,-0.179772259814024,0.400441250362067,1819488.86920719,NaN,NaN,NaN,NaN
123123,1,1,0,0.227914139537045,-0.179815681886665,0.400440125322152,1819485.83917507,NaN,NaN,NaN,NaN,0.227904970226767,-0.179792870125251,0.400442961149688,1819488.87920839,NaN,NaN,NaN,NaN
123123,1,1,0,0.227902215183362,-0.179775845074045,0.400439536597999,1819485.84921333,NaN,NaN,NaN,NaN,0.227908643275046,-0.179795721989272,0.40044517368369,1819488.88920246,NaN,NaN,NaN,NaN
123123,1,1,0,0.227894267681125,-0.179743448343325,0.400436518422333,1819485.8592419,NaN,NaN,NaN,NaN,0.227883980444238,-0.179773830518968,0.400447560477398,1819488.89922961,NaN,NaN,NaN,NaN
123123,1,1,0,0.227892085333714,-0.179789252354182,0.40044404811998,1819485.86918523,NaN,NaN,NaN,NaN,0.227883013185218,-0.179778970067614,0.40044730604252,1819488.90917779,NaN,NaN,NaN,NaN
123123,1,1,0,0.227901871354153,-0.179792433665138,0.400441957950582,1819485.87917304,NaN,NaN,NaN,NaN,0.227890521988546,-0.17978996634261,0.400442225954547,1819488.91922346,NaN,NaN,NaN,NaN
123123,1,1,0,0.227921160436127,-0.179823589362813,0.400439242843582,1819485.88922242,NaN,NaN,NaN,NaN,0.227880966607125,-0.179783307943604,0.400445611136844,1819488.92919587,NaN,NaN,NaN,NaN
123123,1,1,0,0.227916130057578,-0.179814986081553,0.400437676612674,1819485.89917487,NaN,NaN,NaN,NaN,0.227883692585394,-0.179766400778838,0.400445091788726,1819488.93920905,NaN,NaN,NaN,NaN
123123,1,1,0,0.227905299925306,-0.179813419847304,0.400436926204152,1819485.90920373,NaN,NaN,NaN,NaN,0.227901793945856,-0.179779561283004,0.400436573644226,1819488.94920968,NaN,NaN,NaN,NaN
123123,1,1,0,0.227921573567254,-0.179802339547295,0.400432509693667,1819485.91918754,NaN,NaN,NaN,NaN,0.227905559587415,-0.17980824001982,0.400439501529057,1819488.95921288,NaN,NaN,NaN,NaN
123123,1,1,0,0.227912880111925,-0.179807043480487,0.400435137038362,1819485.92920671,NaN,NaN,NaN,NaN,0.227882877934851,-0.179752913020027,0.400440623483019,1819488.9692061,NaN,NaN,NaN,NaN
123123,1,1,0,0.227896670332813,-0.179786333656215,0.400434056254947,1819485.93914918,NaN,NaN,NaN,NaN,0.227903799975766,-0.179786625500903,0.40044243852543,1819488.97921044,NaN,NaN,NaN,NaN
123123,1,1,0,0.227913016890228,-0.179797937732696,0.400431585368206,1819485.94925843,NaN,NaN,NaN,NaN,0.227893464449553,-0.179795075029391,0.400441905478243,1819488.98921934,NaN,NaN,NaN,NaN
123123,1,1,0,0.227914791885965,-0.179768994384647,0.400429723081447,1819485.95922543,NaN,NaN,NaN,NaN,0.227885751329902,-0.179778731867099,0.400445496179725,1819488.99919774,NaN,NaN,NaN,NaN
123123,1,1,0,0.227902245797883,-0.17979223570764,0.400435945707209,1819485.96919156,NaN,NaN,NaN,NaN,0.227905403250871,-0.179798540263586,0.40044430365298,1819489.00919637,NaN,NaN,NaN,NaN
123123,1,1,0,0.227921656719982,-0.179833401968875,0.400438919831592,1819485.97916996,NaN,NaN,NaN,NaN,0.227904763675415,-0.17982063842027,0.400450139875948,1819489.01921696,NaN,NaN,NaN,NaN
123123,1,1,0,0.22793712329501,-0.179833478715383,0.40044324763279,1819485.98916375,NaN,NaN,NaN,NaN,0.227898698499864,-0.179836335548075,0.400451560619612,1819489.0292022,NaN,NaN,NaN,NaN
123123,1,1,0,0.22792067357183,-0.179853222728209,0.400444626114204,1819485.99917037,NaN,NaN,NaN,NaN,0.227900693665262,-0.17982643562351,0.400453858746659,1819489.03920882,NaN,NaN,NaN,NaN
123123,1,1,0,0.22789477643284,-0.179828550137925,0.400444161687044,1819486.00918925,NaN,NaN,NaN,NaN,0.227905528151051,-0.179800172480684,0.400452914294136,1819489.04921088,NaN,NaN,NaN,NaN
123123,1,1,0,0.227934025553684,-0.179813519597035,0.400442989918871,1819486.01922067,NaN,NaN,NaN,NaN,0.227916284312115,-0.179833492425651,0.400449845161828,1819489.05919697,NaN,NaN,NaN,NaN
123123,1,1,0,0.22792093361075,-0.179827208897498,0.400446491458405,1819486.02917512,NaN,NaN,NaN,NaN,0.227902213397106,-0.179806198835857,0.400442764717886,1819489.0691728,NaN,NaN,NaN,NaN
123123,1,1,0,0.227900478034134,-0.179840217530153,0.400446786939601,1819486.03919286,NaN,NaN,NaN,NaN,0.227905108726373,-0.17983235638424,0.40044733107309,1819489.07920166,NaN,NaN,NaN,NaN
123123,1,1,0,0.227910311529765,-0.17983479099004,0.400444529126985,1819486.04917581,NaN,NaN,NaN,NaN,0.227898405176129,-0.1798018275598,0.400442325236386,1819489.0892442,NaN,NaN,NaN,NaN
123123,1,1,0,0.2279193311237,-0.17981172616258,0.400444686333272,1819486.05916675,NaN,NaN,NaN,NaN,0.227903747317089,-0.179807928744492,0.400446159937299,1819489.09921176,NaN,NaN,NaN,NaN
123123,1,1,0,0.227896284458652,-0.179804530362735,0.400442588496594,1819486.06918079,NaN,NaN,NaN,NaN,0.227892761539258,-0.179782056239862,0.400440451167508,1819489.10921439,NaN,NaN,NaN,NaN
123123,1,1,0,0.227914941204546,-0.179795873916403,0.400439096792539,1819486.07918398,NaN,NaN,NaN,NaN,0.22792543144959,-0.179850247552788,0.40044242407318,1819489.11920676,NaN,NaN,NaN,NaN
123123,1,1,0,0.227923525484671,-0.179787774172512,0.400433736148121,1819486.08917949,NaN,NaN,NaN,NaN,0.227918706050544,-0.179813744769394,0.400439907230028,1819489.1292168,NaN,NaN,NaN,NaN
123123,1,1,0,0.22791811130178,-0.179805893407486,0.400443499881344,1819486.0991536,NaN,NaN,NaN,NaN,0.227914188027396,-0.179823286904403,0.40044040986954,1819489.13922057,NaN,NaN,NaN,NaN
123123,1,1,0,0.227902762826625,-0.179786049296298,0.400440630290655,1819486.10917562,NaN,NaN,NaN,NaN,0.22790558457346,-0.179831449164302,0.400440420274589,1819489.14923745,NaN,NaN,NaN,NaN
123123,1,1,0,0.227926531990483,-0.179842074025493,0.400442512079718,1819486.11917084,NaN,NaN,NaN,NaN,0.227916116465499,-0.179850268362323,0.400442904608061,1819489.15919076,NaN,NaN,NaN,NaN
123123,1,1,0,0.227928529882014,-0.179840646548271,0.40044587044027,1819486.12918715,NaN,NaN,NaN,NaN,0.227917142736948,-0.179829316935521,0.400443572361063,1819489.1691854,NaN,NaN,NaN,NaN
123123,1,1,0,0.227925985114951,-0.179829273769867,0.400442860422469,1819486.13917153,NaN,NaN,NaN,NaN,0.227914403218063,-0.179840580322483,0.400449858783642,1819489.17922738,NaN,NaN,NaN,NaN
123123,1,1,0,0.227934811665985,-0.179832504366946,0.400435494473223,1819486.1491485,NaN,NaN,NaN,NaN,0.227930201767654,-0.179880978088898,0.400447530100837,1819489.18920976,NaN,NaN,NaN,NaN
123123,1,1,0,0.227937499807387,-0.179846074376833,0.400437385180111,1819486.15918078,NaN,NaN,NaN,NaN,0.227924203741447,-0.179875677109332,0.400447277430704,1819489.19920612,NaN,NaN,NaN,NaN
123123,1,1,0,0.227908835462367,-0.179773887790946,0.400440542741882,1819486.1691854,NaN,NaN,NaN,NaN,0.227916671672243,-0.179847936066544,0.400450859096391,1819489.20927632,NaN,NaN,NaN,NaN
123123,1,1,0,0.227904111021366,-0.179784647076989,0.400443531780246,1819486.17919202,NaN,NaN,NaN,NaN,0.22791710830037,-0.179845626429871,0.400449607947537,1819489.21916376,NaN,NaN,NaN,NaN
123123,1,1,0,0.22791982597178,-0.179816411178925,0.40044272470356,1819486.18919408,NaN,NaN,NaN,NaN,0.227910556392165,-0.17984780879148,0.400449367267813,1819489.22925164,NaN,NaN,NaN,NaN
123123,1,1,0,0.227918764773367,-0.179806464292143,0.400445070970898,1819486.19918246,NaN,NaN,NaN,NaN,0.227890894614192,-0.179803595655596,0.400449678555283,1819489.2392115,NaN,NaN,NaN,NaN
123123,1,1,0,0.227912287485716,-0.179819493657772,0.400444169733052,1819486.20922585,NaN,NaN,NaN,NaN,0.227915489778582,-0.179843005232929,0.400448900104548,1819489.2492033,NaN,NaN,NaN,NaN
123123,1,1,0,0.227923102513865,-0.179849508286539,0.400448842803839,1819486.21916348,NaN,NaN,NaN,NaN,0.227933338469201,-0.179871933457612,0.400450987469345,1819489.25922132,NaN,NaN,NaN,NaN
123123,1,1,0,0.227937506554254,-0.179850011388314,0.400448757332357,1819486.22915813,NaN,NaN,NaN,NaN,0.227895704941399,-0.179844373657935,0.400456277298217,1819489.26921511,NaN,NaN,NaN,NaN
123123,1,1,0,0.227909145184818,-0.179805056642762,0.400448352091073,1819486.23917529,NaN,NaN,NaN,NaN,0.227891685700777,-0.179813024204022,0.400451372687863,1819489.27921061,NaN,NaN,NaN,NaN
123123,1,1,0,0.227898844202479,-0.179826230673611,0.400447968050982,1819486.24918419,NaN,NaN,NaN,NaN,0.227916668401637,-0.179839110026727,0.400451566009094,1819489.28924318,NaN,NaN,NaN,NaN
123123,1,1,0,0.227910969698186,-0.179834422823923,0.400451642519619,1819486.25920051,NaN,NaN,NaN,NaN,0.227912980637119,-0.179843195740752,0.400454140948655,1819489.29921901,NaN,NaN,NaN,NaN
123123,1,1,0,0.227923112133873,-0.179820620253883,0.400449010874201,1819486.2691598,NaN,NaN,NaN,NaN,0.227896987001574,-0.179813719890771,0.400450246463648,1819489.30922505,NaN,NaN,NaN,NaN
123123,1,1,0,0.227898526922103,-0.179786080097549,0.400445133089035,1819486.27923513,NaN,NaN,NaN,NaN,0.227913515583537,-0.179823134713552,0.40044904173643,1819489.31921086,NaN,NaN,NaN,NaN
123123,1,1,0,0.227915689992199,-0.179821680736865,0.400448057385756,1819486.28921866,NaN,NaN,NaN,NaN,0.227914332485643,-0.179840059155763,0.400451748395125,1819489.32921463,NaN,NaN,NaN,NaN
123123,1,1,0,0.227934285399595,-0.179822729753494,0.400438470921503,1819486.29919534,NaN,NaN,NaN,NaN,0.227900571688558,-0.179815226014317,0.400448236529117,1819489.33921241,NaN,NaN,NaN,NaN
123123,1,1,0,0.22791835141975,-0.179798998719697,0.400442152479039,1819486.30921223,NaN,NaN,NaN,NaN,0.227888178315164,-0.179785864531033,0.400450996293687,1819489.34922245,NaN,NaN,NaN,NaN
123123,1,1,0,0.227893858209968,-0.179780434285518,0.400442830366625,1819486.31919433,NaN,NaN,NaN,NaN,0.227910492288894,-0.179807786773251,0.400450809127,1819489.35926528,NaN,NaN,NaN,NaN
123123,1,1,0,0.2279216893959,-0.179812874547005,0.400440988528947,1819486.32919268,NaN,NaN,NaN,NaN,0.227907242690689,-0.17982195904472,0.400446864539508,1819489.36921887,NaN,NaN,NaN,NaN
123123,1,1,0,0.227912047202712,-0.179787374796008,0.40043888511345,1819486.3391839,NaN,NaN,NaN,NaN,0.227887622145206,-0.179774907032711,0.400447622733966,1819489.37919356,NaN,NaN,NaN,NaN
