@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
143
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      151        160.03      {'target_time'}
      152        150.01      {'target_time'}
      153        69.972      {'target_time'}
      156        190.16      {'target_time'}
      157        170.01      {'target_time'}
      158        170.01      {'target_time'}
      159        49.975      {'target_time'}
      160        110.02      {'target_time'}
      162        60.008      {'target_time'}
      163        49.991      {'target_time'}
      164        110.02      {'target_time'}
      165           180      {'target_time'}
      167        49.967      {'target_time'}
      168        120.02      {'target_time'}
      169        89.978      {'target_time'}
      170        189.99      {'target_time'}
      173        30.087      {'target_time'}
      174        140.01      {'target_time'}
      179        20.024      {'target_time'}
      180        200.11      {'target_time'}
      181        49.986      {'target_time'}
      185        70.012      {'target_time'}
      186        139.62      {'target_time'}
      187        129.96      {'target_time'}
      188        60.022      {'target_time'}
      190        140.04      {'target_time'}
      193        60.025      {'target_time'}
      194        9.9458      {'target_time'}
      195        70.001      {'target_time'}
      196        179.94      {'target_time'}
      197         80.35      {'target_time'}
      200        120.19      {'target_time'}
      202           190      {'target_time'}
      204        99.987      {'target_time'}
      205        50.194      {'target_time'}
      206        100.13      {'target_time'}
      208        59.951      {'target_time'}
      210        210.01      {'target_time'}
      211        60.024      {'target_time'}
      214        129.98      {'target_time'}
      215        210.03      {'target_time'}
      220        30.052      {'target_time'}
      221        60.011      {'target_time'}
      222        89.965      {'target_time'}
      223        40.028      {'target_time'}
      224        189.99      {'target_time'}
      226        49.988      {'target_time'}
      227        89.989      {'target_time'}
      229        30.087      {'target_time'}
      232        89.996      {'target_time'}
      234        59.982      {'target_time'}
      236        90.278      {'target_time'}
      237        119.98      {'target_time'}
      238        220.01      {'target_time'}
      239            30      {'target_time'}
      242        69.905      {'target_time'}
      243        79.978      {'target_time'}
      244         69.99      {'target_time'}
      245        220.32      {'target_time'}
      246        50.041      {'target_time'}
      247        80.011      {'target_time'}
      248        50.034      {'target_time'}
      249        110.03      {'target_time'}
      250        190.04      {'target_time'}
      251        30.012      {'target_time'}
      252        139.99      {'target_time'}
      253        110.02      {'target_time'}
      255        99.942      {'target_time'}
      256        130.03      {'target_time'}
      258        80.047      {'target_time'}
      261        109.97      {'target_time'}
      262        199.99      {'target_time'}
      263        10.039      {'target_time'}
      264        39.931      {'target_time'}
      266        10.001      {'target_time'}
      267        80.018      {'target_time'}
      269        20.013      {'target_time'}
      270        30.012      {'target_time'}
      271        10.021      {'target_time'}
      273        170.02      {'target_time'}
      274        40.032      {'target_time'}
      275        80.003      {'target_time'}
      276        39.994      {'target_time'}
      278        99.973      {'target_time'}
      279        10.002      {'target_time'}
      280        200.06      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>       <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>________</strong>    <strong>______________________________</strong>
          1000               1000        0.085388                0.016844          
           270                270        0.099525               0.0034071          
            30             29.995        0.088043               -0.004912          
            30             30.003        0.080024                0.002528          
            30             29.999        0.082769             -0.00086364          
           500              479.8          133.42                 -20.201          
------------------------------- Has Values -------------------------------
prime_x_to is missing values in trials: 
   138
   196
prime_y_to is missing values in trials: 
   138
   196
prime_z_to is missing values in trials: 
   138
   196
prime_x_from is missing values in trials: 
   138
prime_y_from is missing values in trials: 
   138
prime_z_from is missing values in trials: 
   138
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
Repetitions: desired->120  Actual->72   for condition:
    <strong>target_natural</strong>    <strong>same</strong>
    <strong>______________</strong>    <strong>____</strong>
          1            1  
Repetitions: desired->120  Actual->66   for condition:
    <strong>target_natural</strong>    <strong>same</strong>
    <strong>______________</strong>    <strong>____</strong>
          1            0  
Repetitions: desired->120  Actual->73   for condition:
    <strong>target_natural</strong>    <strong>same</strong>
    <strong>______________</strong>    <strong>____</strong>
          0            1  
Repetitions: desired->120  Actual->69   for condition:
    <strong>target_natural</strong>    <strong>same</strong>
    <strong>______________</strong>    <strong>____</strong>
          0            0  
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
Prime is on left side in categor question: 147 times, instead of: 240
------------------------------- Count trials and blocks -------------------------------
Desired num of trials: 480   Actual num: 280
Desired num of blocks: 12   Actual num: 7
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 0
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 0
               word_dont_repeat: 1
                    block_count: 0
                    trial_count: 0
