------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
482
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      188        120.05      {'target_time'}
      189        158.97      {'target_time'}
      190        179.97      {'target_time'}
      191        190.02      {'target_time'}
      192        250.07      {'target_time'}
      193        211.23      {'target_time'}
      194        259.97      {'target_time'}
      195           260      {'target_time'}
      196        159.97      {'target_time'}
      197           190      {'target_time'}
      198        160.03      {'target_time'}
      199        260.88      {'target_time'}
      200        169.45      {'target_time'}
      201        260.05      {'target_time'}
      202        140.65      {'target_time'}
      203        250.04      {'target_time'}
      204        150.02      {'target_time'}
      205        159.99      {'target_time'}
      206        119.96      {'target_time'}
      207        250.02      {'target_time'}
      208        260.03      {'target_time'}
      209        110.05      {'target_time'}
      210        160.25      {'target_time'}
      211        110.02      {'target_time'}
      212        219.97      {'target_time'}
      213        139.97      {'target_time'}
      214        179.06      {'target_time'}
      215        250.06      {'target_time'}
      216        260.19      {'target_time'}
      217        110.01      {'target_time'}
      218        260.02      {'target_time'}
      219         229.3      {'target_time'}
      220        260.77      {'target_time'}
      221        260.04      {'target_time'}
      222        240.02      {'target_time'}
      223        200.68      {'target_time'}
      224        260.06      {'target_time'}
      225        190.01      {'target_time'}
      226        219.25      {'target_time'}
      227        180.01      {'target_time'}
      228        150.35      {'target_time'}
      229        200.06      {'target_time'}
      230        250.33      {'target_time'}
      231           191      {'target_time'}
      232        260.01      {'target_time'}
      233         261.4      {'target_time'}
      234        230.05      {'target_time'}
      235        160.01      {'target_time'}
      236        170.03      {'target_time'}
      237        260.02      {'target_time'}
      238        259.98      {'target_time'}
      239        259.98      {'target_time'}
      240        139.96      {'target_time'}
      241        189.97      {'target_time'}
      242        160.03      {'target_time'}
      243        240.02      {'target_time'}
      244        210.77      {'target_time'}
      245        110.07      {'target_time'}
      246        200.18      {'target_time'}
      247        260.93      {'target_time'}
      248        259.96      {'target_time'}
      249        239.99      {'target_time'}
      250        140.03      {'target_time'}
      251        260.02      {'target_time'}
      252        230.08      {'target_time'}
      253        260.03      {'target_time'}
      254           210      {'target_time'}
      255        219.54      {'target_time'}
      256           140      {'target_time'}
      257        219.99      {'target_time'}
      258           150      {'target_time'}
      259        260.03      {'target_time'}
      260        180.06      {'target_time'}
      261        199.98      {'target_time'}
      262        259.98      {'target_time'}
      263        160.07      {'target_time'}
      264        179.99      {'target_time'}
      265        259.32      {'target_time'}
      266           151      {'target_time'}
      267        160.01      {'target_time'}
      268        170.03      {'target_time'}
      269        140.01      {'target_time'}
      270        189.96      {'target_time'}
      271        239.96      {'target_time'}
      272        190.03      {'target_time'}
      273        250.03      {'target_time'}
      274        151.17      {'target_time'}
      275        259.99      {'target_time'}
      276        219.98      {'target_time'}
      277        260.02      {'target_time'}
      278        170.01      {'target_time'}
      279           200      {'target_time'}
      280        250.45      {'target_time'}
      281        170.01      {'target_time'}
      282           200      {'target_time'}
      283        190.02      {'target_time'}
      284        229.93      {'target_time'}
      285        260.06      {'target_time'}
      286        200.02      {'target_time'}
      287        230.02      {'target_time'}
      288        260.02      {'target_time'}
      289        229.33      {'target_time'}
      290        210.04      {'target_time'}
      291        180.05      {'target_time'}
      292        200.06      {'target_time'}
      293        170.02      {'target_time'}
      294        240.04      {'target_time'}
      295        200.06      {'target_time'}
      296        260.05      {'target_time'}
      297           120      {'target_time'}
      298        189.49      {'target_time'}
      299        130.01      {'target_time'}
      300        100.02      {'target_time'}
      301        200.46      {'target_time'}
      302        239.98      {'target_time'}
      303        240.03      {'target_time'}
      304        240.01      {'target_time'}
      305        139.99      {'target_time'}
      306        150.01      {'target_time'}
      307        139.99      {'target_time'}
      308        260.59      {'target_time'}
      309        260.02      {'target_time'}
      310           130      {'target_time'}
      311        160.01      {'target_time'}
      312           240      {'target_time'}
      313        180.01      {'target_time'}
      314        170.04      {'target_time'}
      315        170.06      {'target_time'}
      316        189.99      {'target_time'}
      317        260.07      {'target_time'}
      318        120.01      {'target_time'}
      319        170.01      {'target_time'}
      320        259.97      {'target_time'}
      321        150.01      {'target_time'}
      322           220      {'target_time'}
      323        220.03      {'target_time'}
      324        229.98      {'target_time'}
      325        260.01      {'target_time'}
      326           230      {'target_time'}
      327        190.19      {'target_time'}
      328        199.99      {'target_time'}
      329        169.76      {'target_time'}
      330        220.73      {'target_time'}
      331        140.01      {'target_time'}
      332        229.83      {'target_time'}
      333        119.88      {'target_time'}
      334        260.06      {'target_time'}
      335        140.01      {'target_time'}
      336           160      {'target_time'}
      337        168.95      {'target_time'}
      338        139.28      {'target_time'}
      339        121.27      {'target_time'}
      340           160      {'target_time'}
      341        100.03      {'target_time'}
      342        210.49      {'target_time'}
      343        180.01      {'target_time'}
      344        210.02      {'target_time'}
      345        159.98      {'target_time'}
      346           110      {'target_time'}
      347        240.02      {'target_time'}
      348           140      {'target_time'}
      349        150.38      {'target_time'}
      350        180.04      {'target_time'}
      351        260.02      {'target_time'}
      352         190.3      {'target_time'}
      353        160.01      {'target_time'}
      354        160.95      {'target_time'}
      355        209.99      {'target_time'}
      356        200.19      {'target_time'}
      357        199.98      {'target_time'}
      358        210.05      {'target_time'}
      359        130.01      {'target_time'}
      360        209.99      {'target_time'}
      361        200.01      {'target_time'}
      362        140.02      {'target_time'}
      363        140.02      {'target_time'}
      364           160      {'target_time'}
      365        130.02      {'target_time'}
      366        89.512      {'target_time'}
      367        70.004      {'target_time'}
      368        250.02      {'target_time'}
      369        190.03      {'target_time'}
      370        120.01      {'target_time'}
      371        259.94      {'target_time'}
      372        169.91      {'target_time'}
      373        90.056      {'target_time'}
      374        169.98      {'target_time'}
      375        100.03      {'target_time'}
      376        120.54      {'target_time'}
      377        89.816      {'target_time'}
      378        160.02      {'target_time'}
      379           160      {'target_time'}
      380        109.99      {'target_time'}
      381        200.56      {'target_time'}
      382        219.36      {'target_time'}
      383        160.07      {'target_time'}
      384        219.99      {'target_time'}
      385        168.87      {'target_time'}
      386        150.04      {'target_time'}
      387        229.96      {'target_time'}
      388        240.35      {'target_time'}
      389        230.11      {'target_time'}
      390        120.04      {'target_time'}
      391        130.03      {'target_time'}
      392        160.01      {'target_time'}
      393           260      {'target_time'}
      394           260      {'target_time'}
      395        190.02      {'target_time'}
      396        260.06      {'target_time'}
      397        160.04      {'target_time'}
      398        239.79      {'target_time'}
      399        219.98      {'target_time'}
      400        259.96      {'target_time'}
      401        260.05      {'target_time'}
      402        110.02      {'target_time'}
      403        100.77      {'target_time'}
      404           260      {'target_time'}
      405        219.72      {'target_time'}
      406        220.01      {'target_time'}
      407        189.99      {'target_time'}
      408        220.03      {'target_time'}
      409        260.04      {'target_time'}
      410        179.96      {'target_time'}
      411        230.05      {'target_time'}
      412        179.64      {'target_time'}
      413        199.95      {'target_time'}
      414        260.07      {'target_time'}
      415         170.8      {'target_time'}
      416        119.96      {'target_time'}
      417        179.94      {'target_time'}
      418           150      {'target_time'}
      419           160      {'target_time'}
      420        248.92      {'target_time'}
      421           240      {'target_time'}
      422           180      {'target_time'}
      423        219.99      {'target_time'}
      424        240.02      {'target_time'}
      425        230.02      {'target_time'}
      426        220.05      {'target_time'}
      427        239.99      {'target_time'}
      428        259.29      {'target_time'}
      429        210.01      {'target_time'}
      430        139.99      {'target_time'}
      431        260.01      {'target_time'}
      432        260.01      {'target_time'}
      433        179.99      {'target_time'}
      434        209.99      {'target_time'}
      435           220      {'target_time'}
      436        180.03      {'target_time'}
      437        170.04      {'target_time'}
      438         160.1      {'target_time'}
      439        179.99      {'target_time'}
      440        130.02      {'target_time'}
      441         250.7      {'target_time'}
      442        150.42      {'target_time'}
      443        130.09      {'target_time'}
      444        240.31      {'target_time'}
      445        170.01      {'target_time'}
      446        170.03      {'target_time'}
      447        210.02      {'target_time'}
      448        129.94      {'target_time'}
      449        250.06      {'target_time'}
      450        159.98      {'target_time'}
      451        120.05      {'target_time'}
      452        170.04      {'target_time'}
      453        260.02      {'target_time'}
      454        160.01      {'target_time'}
      455        150.02      {'target_time'}
      456           150      {'target_time'}
      457        149.99      {'target_time'}
      458        201.11      {'target_time'}
      459        230.02      {'target_time'}
      460        210.04      {'target_time'}
      461        220.65      {'target_time'}
      462        169.99      {'target_time'}
      463        190.05      {'target_time'}
      464        230.05      {'target_time'}
      465        230.03      {'target_time'}
      466        250.06      {'target_time'}
      467        199.99      {'target_time'}
      468        260.12      {'target_time'}
      469        190.01      {'target_time'}
      470        240.02      {'target_time'}
      471        210.03      {'target_time'}
      472           170      {'target_time'}
      473        259.82      {'target_time'}
      474        220.05      {'target_time'}
      475        260.07      {'target_time'}
      476        250.06      {'target_time'}
      477           260      {'target_time'}
      478        230.04      {'target_time'}
      479        250.12      {'target_time'}
      480        259.67      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000               1000        0.21282                0.014481          
           270             270.03         0.5044                0.032725          
            30             30.016           0.22                0.016042          
            30             29.997        0.50942              -0.0028297          
            30             30.011        0.21266                0.010549          
           500             700.18          46.99                  200.18          
------------------------------- Has Values -------------------------------
target_x_to is missing values in trials: 
   178
   425
target_y_to is missing values in trials: 
   178
   425
target_z_to is missing values in trials: 
   178
   425
target_x_from is missing values in trials: 
    56
    75
    81
   120
   133
   267
   361
   430
   434
target_y_from is missing values in trials: 
    56
    75
    81
   120
   133
   267
   361
   430
   434
target_z_from is missing values in trials: 
    56
    75
    81
   120
   133
   267
   361
   430
   434
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
