@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
423
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      182        50.011      {'target_time'}
      183        99.983      {'target_time'}
      184        100.05      {'target_time'}
      185        119.57      {'target_time'}
      186        210.02      {'target_time'}
      187         130.1      {'target_time'}
      188           110      {'target_time'}
      189        189.97      {'target_time'}
      190        69.999      {'target_time'}
      191        109.97      {'target_time'}
      192        170.28      {'target_time'}
      193        59.998      {'target_time'}
      194        100.01      {'target_time'}
      195        160.02      {'target_time'}
      196        209.94      {'target_time'}
      197        69.973      {'target_time'}
      198        200.04      {'target_time'}
      199        139.98      {'target_time'}
      200        130.01      {'target_time'}
      201        70.005      {'target_time'}
      202        119.27      {'target_time'}
      203        69.919      {'target_time'}
      204        140.25      {'target_time'}
      205        89.986      {'target_time'}
      207        49.947      {'target_time'}
      208        130.01      {'target_time'}
      209        131.28      {'target_time'}
      210        49.677      {'target_time'}
      211        190.02      {'target_time'}
      212        60.003      {'target_time'}
      213        120.07      {'target_time'}
      214        69.861      {'target_time'}
      215        29.976      {'target_time'}
      217           100      {'target_time'}
      218        30.021      {'target_time'}
      219        90.018      {'target_time'}
      221        109.98      {'target_time'}
      222         30.03      {'target_time'}
      223        30.056      {'target_time'}
      224            70      {'target_time'}
      225         89.92      {'target_time'}
      226        180.05      {'target_time'}
      227        50.376      {'target_time'}
      228        59.521      {'target_time'}
      229        90.577      {'target_time'}
      230        59.961      {'target_time'}
      231        80.014      {'target_time'}
      232        200.05      {'target_time'}
      233        90.041      {'target_time'}
      234        100.03      {'target_time'}
      235           120      {'target_time'}
      236        80.013      {'target_time'}
      237        139.98      {'target_time'}
      238        49.017      {'target_time'}
      239        90.098      {'target_time'}
      241        99.998      {'target_time'}
      242        50.094      {'target_time'}
      243        120.39      {'target_time'}
      244        210.72      {'target_time'}
      245        140.04      {'target_time'}
      246        161.08      {'target_time'}
      247         60.05      {'target_time'}
      248           100      {'target_time'}
      249        39.978      {'target_time'}
      250        60.013      {'target_time'}
      251        130.11      {'target_time'}
      252        69.329      {'target_time'}
      253        19.861      {'target_time'}
      254            30      {'target_time'}
      255         99.93      {'target_time'}
      256        110.03      {'target_time'}
      257        160.01      {'target_time'}
      258        69.816      {'target_time'}
      259        70.251      {'target_time'}
      260        79.972      {'target_time'}
      263        89.994      {'target_time'}
      264        20.619      {'target_time'}
      265        99.704      {'target_time'}
      266        79.984      {'target_time'}
      268        10.025      {'target_time'}
      269        260.04      {'target_time'}
      270        160.92      {'target_time'}
      272            70      {'target_time'}
      273         30.02      {'target_time'}
      274        10.004      {'target_time'}
      275        80.008      {'target_time'}
      276        70.046      {'target_time'}
      277        20.007      {'target_time'}
      278           150      {'target_time'}
      279        90.042      {'target_time'}
      280        99.998      {'target_time'}
      281        71.137      {'target_time'}
      282        89.971      {'target_time'}
      283        80.055      {'target_time'}
      284        48.822      {'target_time'}
      285        120.05      {'target_time'}
      286        109.98      {'target_time'}
      287        100.01      {'target_time'}
      289        159.98      {'target_time'}
      290        150.02      {'target_time'}
      292        120.01      {'target_time'}
      294        160.02      {'target_time'}
      295        39.671      {'target_time'}
      296        59.927      {'target_time'}
      297        49.739      {'target_time'}
      299        29.951      {'target_time'}
      300        88.997      {'target_time'}
      301        110.01      {'target_time'}
      302        110.01      {'target_time'}
      303        150.14      {'target_time'}
      305        60.015      {'target_time'}
      306        9.9453      {'target_time'}
      308        20.009      {'target_time'}
      310        29.903      {'target_time'}
      311        29.957      {'target_time'}
      312        40.024      {'target_time'}
      313        130.01      {'target_time'}
      314        129.99      {'target_time'}
      315        89.962      {'target_time'}
      317        79.986      {'target_time'}
      319        80.063      {'target_time'}
      320        129.95      {'target_time'}
      322        30.035      {'target_time'}
      323        99.996      {'target_time'}
      324        169.92      {'target_time'}
      325        99.616      {'target_time'}
      327        109.99      {'target_time'}
      328        110.01      {'target_time'}
      329        80.086      {'target_time'}
      330        90.001      {'target_time'}
      331        129.94      {'target_time'}
      332        60.053      {'target_time'}
      333        100.01      {'target_time'}
      335        208.95      {'target_time'}
      336        39.992      {'target_time'}
      339        110.06      {'target_time'}
      340        179.97      {'target_time'}
      341        50.036      {'target_time'}
      342            70      {'target_time'}
      343        140.91      {'target_time'}
      344        130.01      {'target_time'}
      345        130.02      {'target_time'}
      346        169.98      {'target_time'}
      348        220.01      {'target_time'}
      349        9.9815      {'target_time'}
      350        69.969      {'target_time'}
      351        140.03      {'target_time'}
      352           200      {'target_time'}
      354        130.01      {'target_time'}
      355        120.01      {'target_time'}
      356        150.04      {'target_time'}
      357        119.97      {'target_time'}
      358        50.024      {'target_time'}
      359        140.07      {'target_time'}
      360        129.94      {'target_time'}
      361        40.022      {'target_time'}
      362        20.007      {'target_time'}
      365            30      {'target_time'}
      367        49.606      {'target_time'}
      368        19.915      {'target_time'}
      369        191.33      {'target_time'}
      370        139.06      {'target_time'}
      371           110      {'target_time'}
      372        100.02      {'target_time'}
      374        39.951      {'target_time'}
      375        120.01      {'target_time'}
      376        19.481      {'target_time'}
      377        30.038      {'target_time'}
      378        140.01      {'target_time'}
      379        140.15      {'target_time'}
      380        30.066      {'target_time'}
      381        20.034      {'target_time'}
      382        80.042      {'target_time'}
      383        129.98      {'target_time'}
      384        39.997      {'target_time'}
      385        29.994      {'target_time'}
      386        210.01      {'target_time'}
      387           180      {'target_time'}
      388        170.04      {'target_time'}
      389        100.07      {'target_time'}
      390        170.01      {'target_time'}
      391        170.71      {'target_time'}
      392        51.176      {'target_time'}
      393        59.944      {'target_time'}
      394        29.398      {'target_time'}
      395        140.05      {'target_time'}
      396        150.04      {'target_time'}
      397         100.3      {'target_time'}
      398        101.19      {'target_time'}
      399         80.02      {'target_time'}
      400        31.383      {'target_time'}
      401        59.956      {'target_time'}
      402        49.953      {'target_time'}
      403        100.33      {'target_time'}
      404        49.014      {'target_time'}
      407        120.02      {'target_time'}
      408        120.01      {'target_time'}
      409        90.075      {'target_time'}
      410        90.019      {'target_time'}
      411        129.95      {'target_time'}
      412        189.94      {'target_time'}
      413        90.025      {'target_time'}
      414        29.997      {'target_time'}
      415        60.812      {'target_time'}
      416        80.021      {'target_time'}
      417        99.847      {'target_time'}
      418        90.021      {'target_time'}
      419        99.988      {'target_time'}
      420        19.917      {'target_time'}
      421        169.99      {'target_time'}
      422        188.98      {'target_time'}
      423        140.02      {'target_time'}
      424        30.065      {'target_time'}
      425        150.01      {'target_time'}
      426        59.905      {'target_time'}
      427        90.002      {'target_time'}
      428        50.045      {'target_time'}
      429        30.009      {'target_time'}
      430        139.98      {'target_time'}
      432        150.02      {'target_time'}
      433        79.967      {'target_time'}
      434        100.14      {'target_time'}
      435        149.99      {'target_time'}
      436        159.98      {'target_time'}
      437        69.987      {'target_time'}
      438         90.03      {'target_time'}
      439        150.02      {'target_time'}
      440         78.96      {'target_time'}
      441        19.703      {'target_time'}
      443        120.01      {'target_time'}
      444        60.005      {'target_time'}
      445        170.01      {'target_time'}
      447        79.724      {'target_time'}
      448        59.505      {'target_time'}
      449        150.04      {'target_time'}
      450        139.74      {'target_time'}
      451        108.78      {'target_time'}
      452        109.95      {'target_time'}
      453        140.05      {'target_time'}
      455        69.906      {'target_time'}
      456        20.004      {'target_time'}
      457        159.99      {'target_time'}
      458        19.948      {'target_time'}
      459        60.236      {'target_time'}
      460        110.01      {'target_time'}
      461        99.741      {'target_time'}
      462        209.99      {'target_time'}
      463        129.66      {'target_time'}
      464        50.003      {'target_time'}
      465        9.9473      {'target_time'}
      466        179.96      {'target_time'}
      467        110.68      {'target_time'}
      468        69.994      {'target_time'}
      469        19.967      {'target_time'}
      470        149.98      {'target_time'}
      471        79.946      {'target_time'}
      472        109.98      {'target_time'}
      473        89.649      {'target_time'}
      474        89.534      {'target_time'}
      475        129.99      {'target_time'}
      476        59.943      {'target_time'}
      477         149.5      {'target_time'}
      478        60.101      {'target_time'}
      479         99.96      {'target_time'}
      480        100.01      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000               1000          0.222                0.041032          
           270                270        0.27827              -0.0013113          
            30             30.012        0.27693                 0.01161          
            30                 30        0.26802              0.00039961          
            30             30.003        0.29781               0.0025949          
           500             580.99          81.07                  80.991          
------------------------------- Has Values -------------------------------
target_x_to is missing values in trials: 
   225
target_y_to is missing values in trials: 
   225
target_z_to is missing values in trials: 
   225
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
