------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
396
Deviating trials and their deviation (in ms):
    <strong>TrialNum</strong>    <strong>Deviation</strong>        <strong>Event</strong>    
      181        -179.95     'target_time'
      185        -160.02     'target_time'
      190        -149.99     'target_time'
      200        -139.99     'target_time'
      208        -190.02     'target_time'
      209        -69.999     'target_time'
      212        -239.95     'target_time'
      213        -29.982     'target_time'
      215        -269.84     'target_time'
      216        -9.9899     'target_time'
      219        -229.99     'target_time'
      227        -179.99     'target_time'
      228        -130.03     'target_time'
      234        -220.07     'target_time'
      236        -29.951     'target_time'
      240        -180.01     'target_time'
      241        -240.27     'target_time'
      242           -500     'target_time'
      246        -230.04     'target_time'
      247        -219.98     'target_time'
      249        -180.01     'target_time'
      257           -500     'target_time'
      262        -179.98     'target_time'
      263           -500     'target_time'
      269        -229.99     'target_time'
      272        -270.01     'target_time'
      274           -240     'target_time'
      277        -220.03     'target_time'
      279        -220.01     'target_time'
      280        -199.99     'target_time'
      282        -179.98     'target_time'
      283           -500     'target_time'
      285        -289.98     'target_time'
      286        -229.99     'target_time'
      287        -199.98     'target_time'
      289        -240.29     'target_time'
      291        -10.034     'target_time'
      293           -270     'target_time'
      307           -250     'target_time'
      311        -180.03     'target_time'
      313           -500     'target_time'
      314        -89.924     'target_time'
      315         -59.97     'target_time'
      316        -29.977     'target_time'
      317           -500     'target_time'
      318        -9.9736     'target_time'
      319        -30.009     'target_time'
      323           -500     'target_time'
      326        -20.445     'target_time'
      329           -500     'target_time'
      337        -220.03     'target_time'
      338        -289.99     'target_time'
      339        -229.99     'target_time'
      343        -49.998     'target_time'
      344        -250.03     'target_time'
      351        -229.99     'target_time'
      352        -210.01     'target_time'
      353        -9.9927     'target_time'
      357           -210     'target_time'
      358        -269.94     'target_time'
      361         -29.99     'target_time'
      367        -310.04     'target_time'
      376        -49.993     'target_time'
      377        -59.991     'target_time'
      378        -20.134     'target_time'
      379        -260.01     'target_time'
      384        -239.98     'target_time'
      386           -500     'target_time'
      388        -49.992     'target_time'
      392        -9.9927     'target_time'
      393        -39.923     'target_time'
      395        -240.04     'target_time'
      398        -190.01     'target_time'
      401        -80.014     'target_time'
      402        -29.928     'target_time'
      403        -270.01     'target_time'
      406        -220.31     'target_time'
      407           -250     'target_time'
      410           -500     'target_time'
      417        -310.14     'target_time'
      418        -10.002     'target_time'
      419        -39.998     'target_time'
      420        -90.008     'target_time'
      423        -199.98     'target_time'
      430        -310.03     'target_time'
      439           -500     'target_time'
      440        -50.036     'target_time'
      442           -290     'target_time'
      443           -500     'target_time'
      446        -99.971     'target_time'
      447        -240.02     'target_time'
      449        -9.9722     'target_time'
      451        -179.98     'target_time'
      453        -10.034     'target_time'
      457        -279.99     'target_time'
      460        -180.02     'target_time'
      461        -59.989     'target_time'
      463        -10.009     'target_time'
      464        -79.959     'target_time'
      466        -29.994     'target_time'
      467        -79.995     'target_time'
      469        -39.993     'target_time'
      471         -29.99     'target_time'
      472        -59.782     'target_time'
      474        -49.952     'target_time'
      475        -120.03     'target_time'

Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>     <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>______</strong>    <strong>______________________________</strong>

          1000             913.73         232.5               -86.274            
           270             234.89        84.905               -35.105            
            30             28.937        5.5458               -1.0627            
            30             28.938        5.5459               -1.0623            
            30             61.568        92.179                31.568            
           500             442.18        117.43               -57.818            

------------------------------- Has Values -------------------------------
target_x_from is missing values in trials: 
   451

target_y_from is missing values in trials: 
   451

target_z_from is missing values in trials: 
   451

prime_x_from is missing values in trials: 
   256

prime_y_from is missing values in trials: 
   256

prime_z_from is missing values in trials: 
   256

------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1

