------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
373
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
       70        69.975      {'target_time'}
       71        139.78      {'target_time'}
       72        69.998      {'target_time'}
       73        60.018      {'target_time'}
       74        30.025      {'target_time'}
       75           110      {'target_time'}
       76         39.96      {'target_time'}
       77        159.64      {'target_time'}
       78        70.981      {'target_time'}
       79        130.01      {'target_time'}
       80        58.909      {'target_time'}
       81        9.9942      {'target_time'}
       82         60.08      {'target_time'}
       83        40.042      {'target_time'}
       84        50.035      {'target_time'}
       85        20.418      {'target_time'}
       86         150.9      {'target_time'}
       87        69.979      {'target_time'}
       88        90.012      {'target_time'}
       89        129.13      {'target_time'}
       90        30.074      {'target_time'}
       92         49.96      {'target_time'}
       93        29.948      {'target_time'}
       95           120      {'target_time'}
       97        60.029      {'target_time'}
       98        20.007      {'target_time'}
       99        49.988      {'target_time'}
      100           150      {'target_time'}
      102        79.984      {'target_time'}
      103        150.04      {'target_time'}
      104        179.95      {'target_time'}
      106        139.95      {'target_time'}
      108        109.13      {'target_time'}
      110        20.005      {'target_time'}
      111        40.034      {'target_time'}
      112         20.03      {'target_time'}
      113        49.986      {'target_time'}
      114        60.005      {'target_time'}
      115        189.99      {'target_time'}
      116        130.05      {'target_time'}
      120         99.62      {'target_time'}
      125        140.03      {'target_time'}
      128        50.635      {'target_time'}
      130        79.984      {'target_time'}
      133        170.01      {'target_time'}
      134        110.03      {'target_time'}
      135        90.065      {'target_time'}
      137        30.022      {'target_time'}
      138        11.026      {'target_time'}
      140        80.016      {'target_time'}
      141        40.001      {'target_time'}
      142        80.044      {'target_time'}
      144        50.014      {'target_time'}
      145        40.354      {'target_time'}
      146        90.199      {'target_time'}
      148        130.02      {'target_time'}
      149        60.011      {'target_time'}
      150         180.6      {'target_time'}
      151        19.996      {'target_time'}
      152        100.01      {'target_time'}
      153        130.06      {'target_time'}
      154        110.02      {'target_time'}
      156         159.8      {'target_time'}
      157           120      {'target_time'}
      158        110.04      {'target_time'}
      159        59.978      {'target_time'}
      160        70.975      {'target_time'}
      161        70.032      {'target_time'}
      162        149.98      {'target_time'}
      164         10.03      {'target_time'}
      165        20.682      {'target_time'}
      166        60.058      {'target_time'}
      169           120      {'target_time'}
      170        169.98      {'target_time'}
      172        80.802      {'target_time'}
      174        59.968      {'target_time'}
      175        180.07      {'target_time'}
      177        19.994      {'target_time'}
      180        138.81      {'target_time'}
      181        40.018      {'target_time'}
      182        79.933      {'target_time'}
      183        190.38      {'target_time'}
      184        99.915      {'target_time'}
      185        69.948      {'target_time'}
      186        30.006      {'target_time'}
      187        110.03      {'target_time'}
      188        70.712      {'target_time'}
      189        110.01      {'target_time'}
      190        170.12      {'target_time'}
      191           139      {'target_time'}
      192        70.038      {'target_time'}
      194        129.99      {'target_time'}
      198        190.01      {'target_time'}
      199        49.886      {'target_time'}
      200        50.045      {'target_time'}
      201        29.843      {'target_time'}
      203        30.001      {'target_time'}
      204        40.076      {'target_time'}
      205         60.02      {'target_time'}
      207        119.99      {'target_time'}
      210        79.346      {'target_time'}
      213        50.155      {'target_time'}
      214        149.98      {'target_time'}
      215        10.032      {'target_time'}
      216        160.02      {'target_time'}
      217        90.007      {'target_time'}
      220        41.319      {'target_time'}
      221        79.989      {'target_time'}
      222        109.98      {'target_time'}
      223        49.985      {'target_time'}
      224        90.058      {'target_time'}
      225        109.97      {'target_time'}
      227           110      {'target_time'}
      228         19.98      {'target_time'}
      230         50.48      {'target_time'}
      231        89.353      {'target_time'}
      232         80.02      {'target_time'}
      233        79.858      {'target_time'}
      235         79.99      {'target_time'}
      236        30.046      {'target_time'}
      237        19.992      {'target_time'}
      238        99.795      {'target_time'}
      239        29.974      {'target_time'}
      240         70.02      {'target_time'}
      241        9.9899      {'target_time'}
      243        139.99      {'target_time'}
      244        70.015      {'target_time'}
      245        29.996      {'target_time'}
      247        19.963      {'target_time'}
      248        9.5163      {'target_time'}
      249        89.988      {'target_time'}
      250        149.99      {'target_time'}
      251        10.004      {'target_time'}
      252        149.99      {'target_time'}
      253        119.32      {'target_time'}
      254           150      {'target_time'}
      255        119.88      {'target_time'}
      256        60.051      {'target_time'}
      257        60.016      {'target_time'}
      258        40.018      {'target_time'}
      260        150.04      {'target_time'}
      263        80.074      {'target_time'}
      264        119.98      {'target_time'}
      265        79.992      {'target_time'}
      266        70.012      {'target_time'}
      267        59.849      {'target_time'}
      269        59.986      {'target_time'}
      270        69.979      {'target_time'}
      274        80.014      {'target_time'}
      275        20.187      {'target_time'}
      276        80.049      {'target_time'}
      277        40.019      {'target_time'}
      278        30.026      {'target_time'}
      280        120.02      {'target_time'}
      283        160.01      {'target_time'}
      285        50.001      {'target_time'}
      287        10.029      {'target_time'}
      288        28.878      {'target_time'}
      289        39.966      {'target_time'}
      290        160.01      {'target_time'}
      293        29.514      {'target_time'}
      294        149.96      {'target_time'}
      295        20.032      {'target_time'}
      297        40.062      {'target_time'}
      298        40.014      {'target_time'}
      300        40.288      {'target_time'}
      301        30.041      {'target_time'}
      304        160.02      {'target_time'}
      305        100.01      {'target_time'}
      306        129.94      {'target_time'}
      307        80.021      {'target_time'}
      308        89.977      {'target_time'}
      309        180.02      {'target_time'}
      310        159.97      {'target_time'}
      311        89.983      {'target_time'}
      312        89.982      {'target_time'}
      313        130.02      {'target_time'}
      314        190.01      {'target_time'}
      315        99.896      {'target_time'}
      316        129.97      {'target_time'}
      317        80.036      {'target_time'}
      318        129.99      {'target_time'}
      319        70.685      {'target_time'}
      320        80.044      {'target_time'}
      323        40.039      {'target_time'}
      324           160      {'target_time'}
      325        40.035      {'target_time'}
      326        30.027      {'target_time'}
      327         30.12      {'target_time'}
      328        99.988      {'target_time'}
      329        99.992      {'target_time'}
      330           150      {'target_time'}
      331         30.06      {'target_time'}
      332         51.21      {'target_time'}
      333        19.986      {'target_time'}
      334        200.02      {'target_time'}
      335         20.03      {'target_time'}
      336        199.99      {'target_time'}
      337        120.02      {'target_time'}
      338        119.99      {'target_time'}
      339        30.066      {'target_time'}
      341        79.989      {'target_time'}
      342        60.015      {'target_time'}
      344           120      {'target_time'}
      345        80.033      {'target_time'}
      346        59.565      {'target_time'}
      347        250.01      {'target_time'}
      348        149.97      {'target_time'}
      349        129.98      {'target_time'}
      350         69.92      {'target_time'}
      351        259.07      {'target_time'}
      352        90.036      {'target_time'}
      353        159.99      {'target_time'}
      354        101.24      {'target_time'}
      355        220.38      {'target_time'}
      356            30      {'target_time'}
      357           180      {'target_time'}
      358        160.01      {'target_time'}
      359        160.99      {'target_time'}
      360         20.02      {'target_time'}
      361        110.03      {'target_time'}
      362        80.008      {'target_time'}
      363        70.014      {'target_time'}
      365        9.4089      {'target_time'}
      366        99.991      {'target_time'}
      368        40.072      {'target_time'}
      369        50.023      {'target_time'}
      370        89.988      {'target_time'}
      371        20.007      {'target_time'}
      372        109.98      {'target_time'}
      375        40.013      {'target_time'}
      376        50.001      {'target_time'}
      377        160.04      {'target_time'}
      378        139.94      {'target_time'}
      379        60.013      {'target_time'}
      380        269.96      {'target_time'}
      381        89.965      {'target_time'}
      382        189.97      {'target_time'}
      383        71.185      {'target_time'}
      385        9.9779      {'target_time'}
      387        29.964      {'target_time'}
      388        39.906      {'target_time'}
      389        99.948      {'target_time'}
      390        60.004      {'target_time'}
      393        109.98      {'target_time'}
      394        49.965      {'target_time'}
      395        109.99      {'target_time'}
      396        80.002      {'target_time'}
      397        59.907      {'target_time'}
      398        109.95      {'target_time'}
      400        90.027      {'target_time'}
      403        160.92      {'target_time'}
      404        89.989      {'target_time'}
      406        100.04      {'target_time'}
      407        19.855      {'target_time'}
      408        70.003      {'target_time'}
      409        29.537      {'target_time'}
      410        30.319      {'target_time'}
      411        19.998      {'target_time'}
      413        60.753      {'target_time'}
      414        59.998      {'target_time'}
      415        11.014      {'target_time'}
      416        19.966      {'target_time'}
      418        119.99      {'target_time'}
      419         10.03      {'target_time'}
      420           100      {'target_time'}
      421        140.03      {'target_time'}
      423            70      {'target_time'}
      424        70.323      {'target_time'}
      425        160.22      {'target_time'}
      426        80.021      {'target_time'}
      427        30.043      {'target_time'}
      428        19.982      {'target_time'}
      429        70.784      {'target_time'}
      430        169.98      {'target_time'}
      431         90.03      {'target_time'}
      432        210.01      {'target_time'}
      434         90.01      {'target_time'}
      435        179.96      {'target_time'}
      437        99.982      {'target_time'}
      438        60.111      {'target_time'}
      440        119.99      {'target_time'}
      441        19.953      {'target_time'}
      442        49.142      {'target_time'}
      443        60.042      {'target_time'}
      444        79.972      {'target_time'}
      445         19.99      {'target_time'}
      446        59.982      {'target_time'}
      447        20.006      {'target_time'}
      448         129.5      {'target_time'}
      449        80.012      {'target_time'}
      450        40.003      {'target_time'}
      451        150.08      {'target_time'}
      452        150.01      {'target_time'}
      454         40.05      {'target_time'}
      456        90.028      {'target_time'}
      457         19.82      {'target_time'}
      459        20.008      {'target_time'}
      460        19.988      {'target_time'}
      461        79.986      {'target_time'}
      462         80.03      {'target_time'}
      463        50.044      {'target_time'}
      464        59.989      {'target_time'}
      468        99.971      {'target_time'}
      470        50.008      {'target_time'}
      471        19.959      {'target_time'}
      472        20.012      {'target_time'}
      473        10.006      {'target_time'}
      477        119.97      {'target_time'}
      478        159.98      {'target_time'}
      479        99.961      {'target_time'}
      480        50.051      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000               1000        0.20831               0.021299           
           270                270         0.2376              0.0043126           
            30             30.006        0.21217               0.005724           
            30             29.985         0.2308              -0.014543           
            30             30.023        0.22853               0.022731           
           500             557.26         72.162                 57.261           
------------------------------- Has Values -------------------------------
prime_x_from is missing values in trials: 
   117
prime_y_from is missing values in trials: 
   117
prime_z_from is missing values in trials: 
   117
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
