@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
341
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      306        60.034      {'target_time'}
      307        79.991      {'target_time'}
      308        129.98      {'target_time'}
      311        10.016      {'target_time'}
      312        70.017      {'target_time'}
      313        60.005      {'target_time'}
      314        90.002      {'target_time'}
      315        100.01      {'target_time'}
      316        139.99      {'target_time'}
      317        90.018      {'target_time'}
      318        130.04      {'target_time'}
      320        30.018      {'target_time'}
      321          9.98      {'target_time'}
      322        9.9709      {'target_time'}
      323        89.987      {'target_time'}
      324        30.028      {'target_time'}
      325        30.346      {'target_time'}
      326        99.902      {'target_time'}
      327        40.011      {'target_time'}
      328        10.001      {'target_time'}
      329         60.03      {'target_time'}
      330        119.92      {'target_time'}
      331        49.974      {'target_time'}
      333         20.23      {'target_time'}
      334        129.99      {'target_time'}
      335        90.034      {'target_time'}
      336        130.03      {'target_time'}
      337        100.02      {'target_time'}
      338        29.965      {'target_time'}
      339        40.007      {'target_time'}
      341         50.02      {'target_time'}
      342        149.99      {'target_time'}
      344            10      {'target_time'}
      345        9.9709      {'target_time'}
      346        79.951      {'target_time'}
      347        70.004      {'target_time'}
      348        79.965      {'target_time'}
      349        79.951      {'target_time'}
      351        20.116      {'target_time'}
      354        40.132      {'target_time'}
      355        60.007      {'target_time'}
      359        140.03      {'target_time'}
      360        69.999      {'target_time'}
      362        159.99      {'target_time'}
      363        60.014      {'target_time'}
      364           140      {'target_time'}
      365         9.982      {'target_time'}
      366        119.97      {'target_time'}
      367         70.07      {'target_time'}
      369        50.025      {'target_time'}
      370        29.985      {'target_time'}
      371        79.954      {'target_time'}
      372        99.989      {'target_time'}
      375        10.022      {'target_time'}
      378        60.039      {'target_time'}
      379        30.021      {'target_time'}
      380        80.056      {'target_time'}
      381        49.998      {'target_time'}
      382        100.37      {'target_time'}
      383        30.011      {'target_time'}
      384        69.976      {'target_time'}
      385            60      {'target_time'}
      387        99.989      {'target_time'}
      388        109.95      {'target_time'}
      389        70.536      {'target_time'}
      390        39.853      {'target_time'}
      391        80.001      {'target_time'}
      392        100.05      {'target_time'}
      393         70.02      {'target_time'}
      394        10.054      {'target_time'}
      395        50.004      {'target_time'}
      396        160.05      {'target_time'}
      397        30.052      {'target_time'}
      399        110.02      {'target_time'}
      400         69.98      {'target_time'}
      401        10.008      {'target_time'}
      402        79.999      {'target_time'}
      403        79.962      {'target_time'}
      404        109.97      {'target_time'}
      405        69.995      {'target_time'}
      406        109.96      {'target_time'}
      407        99.943      {'target_time'}
      408        19.994      {'target_time'}
      409        40.012      {'target_time'}
      410        49.994      {'target_time'}
      411        20.011      {'target_time'}
      414        129.97      {'target_time'}
      416        69.957      {'target_time'}
      417        9.9664      {'target_time'}
      418        89.779      {'target_time'}
      419        19.644      {'target_time'}
      420        49.941      {'target_time'}
      421        69.998      {'target_time'}
      422        129.99      {'target_time'}
      424        39.949      {'target_time'}
      425        20.029      {'target_time'}
      426        89.969      {'target_time'}
      427        9.9997      {'target_time'}
      428        160.01      {'target_time'}
      430        210.01      {'target_time'}
      431        150.06      {'target_time'}
      432        29.995      {'target_time'}
      433        130.14      {'target_time'}
      434        30.057      {'target_time'}
      435           140      {'target_time'}
      436        210.09      {'target_time'}
      437        80.026      {'target_time'}
      439        89.992      {'target_time'}
      440        50.007      {'target_time'}
      442        89.935      {'target_time'}
      443        59.999      {'target_time'}
      444        40.067      {'target_time'}
      445        169.99      {'target_time'}
      446        160.04      {'target_time'}
      447        9.9749      {'target_time'}
      448        70.007      {'target_time'}
      449        140.05      {'target_time'}
      450           110      {'target_time'}
      451        110.03      {'target_time'}
      452        100.01      {'target_time'}
      453        40.104      {'target_time'}
      454        49.994      {'target_time'}
      455        89.996      {'target_time'}
      457        80.081      {'target_time'}
      458        139.99      {'target_time'}
      459        29.991      {'target_time'}
      460        40.006      {'target_time'}
      461        129.99      {'target_time'}
      462        40.091      {'target_time'}
      463        99.996      {'target_time'}
      464        100.01      {'target_time'}
      465        120.05      {'target_time'}
      466        219.98      {'target_time'}
      467        109.98      {'target_time'}
      469        99.984      {'target_time'}
      470        49.986      {'target_time'}
      471           160      {'target_time'}
      472        10.019      {'target_time'}
      473        80.033      {'target_time'}
      474        119.97      {'target_time'}
      475        90.034      {'target_time'}
      476        69.985      {'target_time'}
      477        69.967      {'target_time'}
      478        80.116      {'target_time'}
      479        119.92      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>       <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>________</strong>    <strong>______________________________</strong>
          1000               1000        0.080495                 0.01176          
           270             270.01        0.094458               0.0091863          
            30             30.017         0.40851                0.017474          
            30             29.994        0.084471              -0.0057894          
            30             30.007        0.090629               0.0072057          
           500             531.79          76.161                  31.788          
------------------------------- Has Values -------------------------------
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 1
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
