@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
141
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      295         40.03      {'target_time'}
      296        39.972      {'target_time'}
      297        39.851      {'target_time'}
      302        9.9896      {'target_time'}
      303        39.159      {'target_time'}
      304        50.009      {'target_time'}
      310        10.055      {'target_time'}
      328        50.903      {'target_time'}
      342        10.019      {'target_time'}
      343        50.042      {'target_time'}
      345        50.009      {'target_time'}
      354        20.043      {'target_time'}
      360        19.996      {'target_time'}
      368         120.5      {'target_time'}
      369        20.396      {'target_time'}
      374        40.013      {'target_time'}
      376        60.073      {'target_time'}
      381        30.036      {'target_time'}
      386        29.492      {'target_time'}
      395        109.97      {'target_time'}
      397           100      {'target_time'}
      398        40.086      {'target_time'}
      402        19.995      {'target_time'}
      411        10.056      {'target_time'}
      441        49.975      {'target_time'}
      450        59.993      {'target_time'}
      451        230.01      {'target_time'}
      460        20.062      {'target_time'}
      461        10.336      {'target_time'}
      466        19.471      {'target_time'}
      471        100.05      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000             1000.1        0.23341               0.070561           
           270             270.01        0.32207               0.010076           
            30             30.011        0.32011               0.011253           
            30             29.972         0.3267              -0.028147           
            30             30.019        0.28386               0.019246           
           500             444.51         103.01                -55.493           
------------------------------- Has Values -------------------------------
prime_x_from is missing values in trials: 
   479
prime_y_from is missing values in trials: 
   479
prime_z_from is missing values in trials: 
   479
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
