------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
359
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      211        70.001      {'target_time'}
      212        20.006      {'target_time'}
      213         60.01      {'target_time'}
      214        50.013      {'target_time'}
      215        180.01      {'target_time'}
      216         80.01      {'target_time'}
      217        140.01      {'target_time'}
      218        100.03      {'target_time'}
      219        40.013      {'target_time'}
      220        70.026      {'target_time'}
      221        40.035      {'target_time'}
      222        129.91      {'target_time'}
      223        140.05      {'target_time'}
      224           120      {'target_time'}
      225        59.987      {'target_time'}
      226        50.001      {'target_time'}
      229        90.023      {'target_time'}
      230        120.02      {'target_time'}
      231        139.99      {'target_time'}
      232        40.013      {'target_time'}
      233        30.003      {'target_time'}
      235        120.03      {'target_time'}
      236        100.01      {'target_time'}
      238        180.01      {'target_time'}
      239        29.976      {'target_time'}
      240        209.87      {'target_time'}
      241        160.05      {'target_time'}
      242        249.97      {'target_time'}
      243        89.964      {'target_time'}
      245        240.04      {'target_time'}
      246        59.888      {'target_time'}
      247        40.063      {'target_time'}
      249        29.994      {'target_time'}
      251        79.977      {'target_time'}
      252         20.02      {'target_time'}
      253        59.988      {'target_time'}
      254        30.006      {'target_time'}
      255        50.014      {'target_time'}
      256        50.033      {'target_time'}
      257        170.03      {'target_time'}
      258        99.944      {'target_time'}
      259         60.04      {'target_time'}
      260        59.997      {'target_time'}
      261        140.02      {'target_time'}
      262         80.07      {'target_time'}
      263        139.98      {'target_time'}
      264         99.75      {'target_time'}
      265        30.003      {'target_time'}
      266        110.01      {'target_time'}
      267        40.025      {'target_time'}
      268        150.32      {'target_time'}
      270        40.017      {'target_time'}
      271        129.82      {'target_time'}
      273        80.012      {'target_time'}
      274        90.082      {'target_time'}
      275           120      {'target_time'}
      276        90.029      {'target_time'}
      277        40.049      {'target_time'}
      278        149.97      {'target_time'}
      279         59.88      {'target_time'}
      280        29.986      {'target_time'}
      281         40.03      {'target_time'}
      282        60.047      {'target_time'}
      284        90.075      {'target_time'}
      285        29.972      {'target_time'}
      286        40.052      {'target_time'}
      287        190.02      {'target_time'}
      289         20.02      {'target_time'}
      290         29.98      {'target_time'}
      292        80.072      {'target_time'}
      294        140.06      {'target_time'}
      295        40.009      {'target_time'}
      296        79.994      {'target_time'}
      297        200.01      {'target_time'}
      298        69.989      {'target_time'}
      300        230.04      {'target_time'}
      301           110      {'target_time'}
      302        179.64      {'target_time'}
      303        159.92      {'target_time'}
      304        50.033      {'target_time'}
      305        69.961      {'target_time'}
      307        60.021      {'target_time'}
      308        39.988      {'target_time'}
      309        49.995      {'target_time'}
      310        20.033      {'target_time'}
      311           240      {'target_time'}
      312        89.966      {'target_time'}
      313        169.94      {'target_time'}
      314        69.959      {'target_time'}
      315        120.01      {'target_time'}
      316        200.05      {'target_time'}
      317           110      {'target_time'}
      318        60.023      {'target_time'}
      319        199.97      {'target_time'}
      320        119.99      {'target_time'}
      321        30.003      {'target_time'}
      323         119.7      {'target_time'}
      324         10.04      {'target_time'}
      325        9.8837      {'target_time'}
      326        10.049      {'target_time'}
      327        120.05      {'target_time'}
      328        70.029      {'target_time'}
      329        29.981      {'target_time'}
      330        10.139      {'target_time'}
      331        50.024      {'target_time'}
      333        30.026      {'target_time'}
      334        139.92      {'target_time'}
      335        130.01      {'target_time'}
      336        60.045      {'target_time'}
      337           110      {'target_time'}
      338        59.936      {'target_time'}
      340         59.94      {'target_time'}
      341        129.96      {'target_time'}
      342        69.977      {'target_time'}
      344        40.261      {'target_time'}
      345        60.006      {'target_time'}
      346           150      {'target_time'}
      347        90.303      {'target_time'}
      348        190.04      {'target_time'}
      350        90.005      {'target_time'}
      351        190.04      {'target_time'}
      352         69.74      {'target_time'}
      354        90.015      {'target_time'}
      355        50.023      {'target_time'}
      356        59.992      {'target_time'}
      357        90.027      {'target_time'}
      358        129.93      {'target_time'}
      359        90.032      {'target_time'}
      360        120.01      {'target_time'}
      361        170.08      {'target_time'}
      362        30.004      {'target_time'}
      364        60.067      {'target_time'}
      367        99.983      {'target_time'}
      368        39.993      {'target_time'}
      369        29.983      {'target_time'}
      370        210.01      {'target_time'}
      371         40.01      {'target_time'}
      372        90.003      {'target_time'}
      373        59.995      {'target_time'}
      375        100.01      {'target_time'}
      377        110.03      {'target_time'}
      378        20.397      {'target_time'}
      380        69.547      {'target_time'}
      382        9.9843      {'target_time'}
      384        40.014      {'target_time'}
      385        40.006      {'target_time'}
      386         129.9      {'target_time'}
      387        70.008      {'target_time'}
      388        130.01      {'target_time'}
      389        100.06      {'target_time'}
      393        20.002      {'target_time'}
      394         39.99      {'target_time'}
      395         29.94      {'target_time'}
      398        90.065      {'target_time'}
      399        50.093      {'target_time'}
      400        70.016      {'target_time'}
      404        19.987      {'target_time'}
      405        9.9584      {'target_time'}
      406        30.002      {'target_time'}
      407        50.025      {'target_time'}
      408        70.028      {'target_time'}
      409        180.03      {'target_time'}
      411        19.885      {'target_time'}
      412        40.009      {'target_time'}
      413         20.01      {'target_time'}
      414        60.048      {'target_time'}
      415        109.96      {'target_time'}
      416        199.98      {'target_time'}
      417        110.05      {'target_time'}
      418        69.994      {'target_time'}
      420        159.99      {'target_time'}
      421        99.978      {'target_time'}
      422        59.958      {'target_time'}
      423        39.994      {'target_time'}
      424        60.011      {'target_time'}
      425           130      {'target_time'}
      426        110.01      {'target_time'}
      427        160.01      {'target_time'}
      428        19.997      {'target_time'}
      429        59.954      {'target_time'}
      430        120.06      {'target_time'}
      431        100.04      {'target_time'}
      432        80.015      {'target_time'}
      433        130.01      {'target_time'}
      434        99.949      {'target_time'}
      435        90.035      {'target_time'}
      436        80.049      {'target_time'}
      437        110.05      {'target_time'}
      438        90.016      {'target_time'}
      439         29.98      {'target_time'}
      440        100.01      {'target_time'}
      441        199.96      {'target_time'}
      442        159.98      {'target_time'}
      444        30.021      {'target_time'}
      445        40.022      {'target_time'}
      446        130.21      {'target_time'}
      447        19.998      {'target_time'}
      448        180.01      {'target_time'}
      450        20.044      {'target_time'}
      451        40.013      {'target_time'}
      452         40.01      {'target_time'}
      453        160.01      {'target_time'}
      454        100.16      {'target_time'}
      455        39.884      {'target_time'}
      456        40.018      {'target_time'}
      457        59.998      {'target_time'}
      458        109.98      {'target_time'}
      460           190      {'target_time'}
      461        60.083      {'target_time'}
      462        90.058      {'target_time'}
      463        50.006      {'target_time'}
      464        60.057      {'target_time'}
      465        90.007      {'target_time'}
      466        199.98      {'target_time'}
      467        69.999      {'target_time'}
      469        99.995      {'target_time'}
      470            50      {'target_time'}
      472        80.032      {'target_time'}
      474        19.964      {'target_time'}
      475        50.286      {'target_time'}
      476        89.996      {'target_time'}
      477        130.03      {'target_time'}
      478        90.013      {'target_time'}
      479        80.008      {'target_time'}
      480         69.98      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>       <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>________</strong>    <strong>______________________________</strong>
          1000               1000        0.079046                0.019048          
           270                270         0.10284               0.0045463          
            30             29.994        0.092051              -0.0056474          
            30             29.998        0.089834              -0.0018853          
            30             30.012         0.15043                 0.01169          
           500             547.15          89.145                  47.149          
------------------------------- Has Values -------------------------------
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 1
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
