@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
399
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
       92        110.89      {'target_time'}
       93        100.06      {'target_time'}
       94        59.989      {'target_time'}
       95        39.479      {'target_time'}
       96        110.03      {'target_time'}
       97        90.031      {'target_time'}
       98        9.9926      {'target_time'}
       99        80.788      {'target_time'}
      100        100.96      {'target_time'}
      101        150.05      {'target_time'}
      102        140.06      {'target_time'}
      104        239.63      {'target_time'}
      105        50.032      {'target_time'}
      106           120      {'target_time'}
      107        80.042      {'target_time'}
      108        189.97      {'target_time'}
      109        10.058      {'target_time'}
      110        59.981      {'target_time'}
      111        228.84      {'target_time'}
      112        110.02      {'target_time'}
      113        169.99      {'target_time'}
      115          9.98      {'target_time'}
      117        110.03      {'target_time'}
      118        120.06      {'target_time'}
      119        59.964      {'target_time'}
      120         49.95      {'target_time'}
      122        50.007      {'target_time'}
      123        70.008      {'target_time'}
      124        19.941      {'target_time'}
      125        70.001      {'target_time'}
      126        109.97      {'target_time'}
      128        80.012      {'target_time'}
      129        50.913      {'target_time'}
      130        9.9761      {'target_time'}
      131        89.976      {'target_time'}
      132        110.05      {'target_time'}
      135        19.932      {'target_time'}
      137        129.98      {'target_time'}
      138        69.908      {'target_time'}
      139        110.03      {'target_time'}
      141        129.97      {'target_time'}
      142        60.036      {'target_time'}
      143        50.031      {'target_time'}
      144         59.92      {'target_time'}
      145        60.005      {'target_time'}
      146        90.035      {'target_time'}
      147        160.03      {'target_time'}
      148        139.99      {'target_time'}
      149        60.027      {'target_time'}
      150        60.015      {'target_time'}
      151        120.02      {'target_time'}
      153        130.04      {'target_time'}
      154        169.67      {'target_time'}
      155        120.02      {'target_time'}
      156        129.99      {'target_time'}
      157        98.984      {'target_time'}
      158        119.97      {'target_time'}
      159        140.01      {'target_time'}
      160        40.275      {'target_time'}
      162        139.99      {'target_time'}
      163        180.01      {'target_time'}
      164        100.12      {'target_time'}
      165        60.015      {'target_time'}
      166        59.983      {'target_time'}
      167        69.844      {'target_time'}
      168        170.01      {'target_time'}
      169        29.481      {'target_time'}
      170        39.755      {'target_time'}
      171        90.023      {'target_time'}
      172        40.029      {'target_time'}
      173        160.05      {'target_time'}
      174        110.05      {'target_time'}
      175            30      {'target_time'}
      176        39.989      {'target_time'}
      177        59.994      {'target_time'}
      178        80.025      {'target_time'}
      179        140.04      {'target_time'}
      180        29.437      {'target_time'}
      181        130.01      {'target_time'}
      182        80.042      {'target_time'}
      183        38.958      {'target_time'}
      184        30.043      {'target_time'}
      185        140.02      {'target_time'}
      186         169.6      {'target_time'}
      188        79.599      {'target_time'}
      189        120.01      {'target_time'}
      190        110.22      {'target_time'}
      192        150.01      {'target_time'}
      193        200.02      {'target_time'}
      194        109.96      {'target_time'}
      195        39.976      {'target_time'}
      196        170.01      {'target_time'}
      197        170.04      {'target_time'}
      198        59.993      {'target_time'}
      199        60.019      {'target_time'}
      200        150.01      {'target_time'}
      201           160      {'target_time'}
      202         40.58      {'target_time'}
      203        169.98      {'target_time'}
      204        89.997      {'target_time'}
      206        90.091      {'target_time'}
      207        50.001      {'target_time'}
      208        190.01      {'target_time'}
      209        90.983      {'target_time'}
      210        119.98      {'target_time'}
      211        110.02      {'target_time'}
      212        80.003      {'target_time'}
      213        179.96      {'target_time'}
      214        70.041      {'target_time'}
      215        139.97      {'target_time'}
      216        130.02      {'target_time'}
      217        19.974      {'target_time'}
      218        130.99      {'target_time'}
      219        140.64      {'target_time'}
      220         169.6      {'target_time'}
      221        179.98      {'target_time'}
      223        49.484      {'target_time'}
      224        139.96      {'target_time'}
      225        80.001      {'target_time'}
      226        190.03      {'target_time'}
      228        10.003      {'target_time'}
      229        69.972      {'target_time'}
      230        119.82      {'target_time'}
      231        30.296      {'target_time'}
      232        130.01      {'target_time'}
      233        129.98      {'target_time'}
      234        9.9644      {'target_time'}
      235        70.026      {'target_time'}
      236        129.96      {'target_time'}
      237        90.858      {'target_time'}
      238        180.01      {'target_time'}
      239        120.05      {'target_time'}
      240        210.02      {'target_time'}
      241        110.85      {'target_time'}
      243        30.205      {'target_time'}
      244        19.993      {'target_time'}
      245        130.03      {'target_time'}
      246        9.9755      {'target_time'}
      247         220.4      {'target_time'}
      248           200      {'target_time'}
      249        90.011      {'target_time'}
      250        99.897      {'target_time'}
      251        50.964      {'target_time'}
      252        109.99      {'target_time'}
      253        30.038      {'target_time'}
      254        70.965      {'target_time'}
      255        170.04      {'target_time'}
      256        70.007      {'target_time'}
      257        119.98      {'target_time'}
      258        9.9977      {'target_time'}
      259        19.071      {'target_time'}
      260        20.235      {'target_time'}
      261        160.01      {'target_time'}
      262        39.998      {'target_time'}
      263        59.968      {'target_time'}
      264        70.039      {'target_time'}
      265        110.02      {'target_time'}
      266        189.99      {'target_time'}
      267        10.017      {'target_time'}
      268        80.042      {'target_time'}
      269        140.01      {'target_time'}
      270        20.007      {'target_time'}
      271        200.01      {'target_time'}
      272        80.283      {'target_time'}
      273        110.01      {'target_time'}
      275        19.998      {'target_time'}
      277        110.02      {'target_time'}
      279         20.02      {'target_time'}
      280        60.026      {'target_time'}
      281        100.02      {'target_time'}
      282        119.95      {'target_time'}
      283        19.997      {'target_time'}
      284        130.01      {'target_time'}
      285        189.99      {'target_time'}
      287        70.032      {'target_time'}
      288        40.011      {'target_time'}
      289         80.04      {'target_time'}
      290        120.04      {'target_time'}
      291        160.01      {'target_time'}
      292        230.01      {'target_time'}
      293        160.07      {'target_time'}
      294        99.994      {'target_time'}
      295           200      {'target_time'}
      296        59.967      {'target_time'}
      298        100.06      {'target_time'}
      300           110      {'target_time'}
      301        40.061      {'target_time'}
      302        149.94      {'target_time'}
      303        9.9772      {'target_time'}
      305        179.99      {'target_time'}
      306        49.914      {'target_time'}
      308        149.97      {'target_time'}
      309         130.1      {'target_time'}
      310        80.055      {'target_time'}
      311        90.116      {'target_time'}
      312        70.014      {'target_time'}
      315        149.85      {'target_time'}
      316        39.997      {'target_time'}
      317        40.003      {'target_time'}
      318        89.971      {'target_time'}
      319        69.211      {'target_time'}
      320        80.051      {'target_time'}
      321        139.93      {'target_time'}
      322        170.01      {'target_time'}
      323        130.53      {'target_time'}
      324        49.999      {'target_time'}
      325        60.097      {'target_time'}
      326        149.26      {'target_time'}
      327         30.05      {'target_time'}
      328        30.279      {'target_time'}
      329        39.989      {'target_time'}
      330        119.97      {'target_time'}
      331         69.99      {'target_time'}
      332        160.02      {'target_time'}
      333        140.01      {'target_time'}
      335        69.813      {'target_time'}
      337           110      {'target_time'}
      338        119.94      {'target_time'}
      339        199.99      {'target_time'}
      341        50.058      {'target_time'}
      342        110.02      {'target_time'}
      343        220.01      {'target_time'}
      344        139.97      {'target_time'}
      346        10.008      {'target_time'}
      349        109.99      {'target_time'}
      351        50.017      {'target_time'}
      352        60.047      {'target_time'}
      354        189.89      {'target_time'}
      355        20.978      {'target_time'}
      357        169.98      {'target_time'}
      358        119.87      {'target_time'}
      359        70.017      {'target_time'}
      360        80.042      {'target_time'}
      361        120.04      {'target_time'}
      362        90.654      {'target_time'}
      363         79.99      {'target_time'}
      364        89.971      {'target_time'}
      365        69.961      {'target_time'}
      366        139.98      {'target_time'}
      369        69.971      {'target_time'}
      370        200.03      {'target_time'}
      371        200.01      {'target_time'}
      372        110.04      {'target_time'}
      373        79.806      {'target_time'}
      374        80.497      {'target_time'}
      376        39.996      {'target_time'}
      378         30.01      {'target_time'}
      379        149.93      {'target_time'}
      380        89.955      {'target_time'}
      381        180.03      {'target_time'}
      382        70.052      {'target_time'}
      383        80.175      {'target_time'}
      385        19.995      {'target_time'}
      386        40.016      {'target_time'}
      387        9.9934      {'target_time'}
      388        120.06      {'target_time'}
      389        39.967      {'target_time'}
      390        19.996      {'target_time'}
      392        119.97      {'target_time'}
      393        209.95      {'target_time'}
      394        10.007      {'target_time'}
      395        120.01      {'target_time'}
      396        99.979      {'target_time'}
      397        90.512      {'target_time'}
      398        110.06      {'target_time'}
      399        140.06      {'target_time'}
      400        109.98      {'target_time'}
      401        70.011      {'target_time'}
      402        29.976      {'target_time'}
      403        19.986      {'target_time'}
      404        190.05      {'target_time'}
      405        149.94      {'target_time'}
      406        118.85      {'target_time'}
      407        110.02      {'target_time'}
      408        150.12      {'target_time'}
      409        110.02      {'target_time'}
      410        80.035      {'target_time'}
      411        139.95      {'target_time'}
      412        220.03      {'target_time'}
      413        59.951      {'target_time'}
      414        119.98      {'target_time'}
      415        170.05      {'target_time'}
      416        190.43      {'target_time'}
      417         30.14      {'target_time'}
      418        89.985      {'target_time'}
      419        180.01      {'target_time'}
      420        170.04      {'target_time'}
      422        70.104      {'target_time'}
      423        189.96      {'target_time'}
      424         30.03      {'target_time'}
      425        89.937      {'target_time'}
      426        80.023      {'target_time'}
      427        140.41      {'target_time'}
      428        100.03      {'target_time'}
      429        160.02      {'target_time'}
      430        170.38      {'target_time'}
      431        70.036      {'target_time'}
      432         10.01      {'target_time'}
      433        179.68      {'target_time'}
      434        70.005      {'target_time'}
      435        149.99      {'target_time'}
      436        150.04      {'target_time'}
      437        240.03      {'target_time'}
      438        80.001      {'target_time'}
      439           110      {'target_time'}
      440        80.017      {'target_time'}
      441        59.962      {'target_time'}
      442        169.99      {'target_time'}
      443        140.02      {'target_time'}
      444           110      {'target_time'}
      445        39.895      {'target_time'}
      446        79.999      {'target_time'}
      447        78.947      {'target_time'}
      449           130      {'target_time'}
      451        69.959      {'target_time'}
      452        29.961      {'target_time'}
      454         10.02      {'target_time'}
      455        40.027      {'target_time'}
      460        110.02      {'target_time'}
      463        109.98      {'target_time'}
      464        50.019      {'target_time'}
      465           130      {'target_time'}
      467        140.35      {'target_time'}
      468        79.917      {'target_time'}
      469        70.002      {'target_time'}
      470         51.09      {'target_time'}
      471        70.031      {'target_time'}
      472        10.007      {'target_time'}
      473           110      {'target_time'}
      474        100.02      {'target_time'}
      475        20.042      {'target_time'}
      476        70.024      {'target_time'}
      478        40.032      {'target_time'}
      479        20.392      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000               1000         0.1908                0.035222          
           270                270        0.22615              -0.0045514          
            30             30.005        0.20965               0.0046761          
            30             30.002        0.22766               0.0018958          
            30             30.006        0.25649               0.0063071          
           500             569.53         90.936                   69.53          
------------------------------- Has Values -------------------------------
prime_x_to is missing values in trials: 
   213
prime_y_to is missing values in trials: 
   213
prime_z_to is missing values in trials: 
   213
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
