@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
404
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      249        119.99      {'target_time'}
      250        110.03      {'target_time'}
      251        60.008      {'target_time'}
      252         49.97      {'target_time'}
      253        30.038      {'target_time'}
      254        180.02      {'target_time'}
      256        150.04      {'target_time'}
      257        120.02      {'target_time'}
      258        89.964      {'target_time'}
      259        100.02      {'target_time'}
      260        99.966      {'target_time'}
      262        80.063      {'target_time'}
      263        140.04      {'target_time'}
      265        30.004      {'target_time'}
      268        69.967      {'target_time'}
      269        49.966      {'target_time'}
      270        180.01      {'target_time'}
      271        110.84      {'target_time'}
      272        69.965      {'target_time'}
      273        100.01      {'target_time'}
      274        19.958      {'target_time'}
      275        179.99      {'target_time'}
      276           140      {'target_time'}
      277        120.03      {'target_time'}
      278        90.015      {'target_time'}
      279        39.988      {'target_time'}
      280        80.305      {'target_time'}
      281        190.21      {'target_time'}
      282        130.01      {'target_time'}
      283        100.03      {'target_time'}
      286        20.002      {'target_time'}
      287        99.579      {'target_time'}
      289        9.9924      {'target_time'}
      290        80.013      {'target_time'}
      291        50.323      {'target_time'}
      292         29.98      {'target_time'}
      293        130.02      {'target_time'}
      294         40.01      {'target_time'}
      295        49.986      {'target_time'}
      296        69.977      {'target_time'}
      297        100.17      {'target_time'}
      298        50.005      {'target_time'}
      300        60.082      {'target_time'}
      301        249.99      {'target_time'}
      302           120      {'target_time'}
      303        189.81      {'target_time'}
      304        149.97      {'target_time'}
      307        120.02      {'target_time'}
      308        120.61      {'target_time'}
      309        129.96      {'target_time'}
      310        70.036      {'target_time'}
      311        29.947      {'target_time'}
      312           210      {'target_time'}
      313        39.965      {'target_time'}
      314        29.998      {'target_time'}
      315        139.98      {'target_time'}
      316         190.4      {'target_time'}
      317        169.71      {'target_time'}
      318        60.006      {'target_time'}
      319        180.02      {'target_time'}
      320        129.99      {'target_time'}
      321        70.229      {'target_time'}
      322        220.01      {'target_time'}
      323        140.01      {'target_time'}
      325        9.9976      {'target_time'}
      329        20.031      {'target_time'}
      331        29.184      {'target_time'}
      332        179.55      {'target_time'}
      333           150      {'target_time'}
      334        90.054      {'target_time'}
      335        99.957      {'target_time'}
      336           120      {'target_time'}
      337        160.02      {'target_time'}
      338        160.02      {'target_time'}
      339        130.01      {'target_time'}
      340        159.94      {'target_time'}
      341        49.738      {'target_time'}
      342        59.978      {'target_time'}
      343        200.48      {'target_time'}
      345        159.99      {'target_time'}
      346        149.99      {'target_time'}
      347        70.514      {'target_time'}
      348         70.96      {'target_time'}
      349        49.992      {'target_time'}
      350        59.936      {'target_time'}
      351        20.003      {'target_time'}
      352        230.02      {'target_time'}
      353        139.99      {'target_time'}
      354           120      {'target_time'}
      355        109.99      {'target_time'}
      357           240      {'target_time'}
      358        60.326      {'target_time'}
      359        80.022      {'target_time'}
      361        79.995      {'target_time'}
      362        99.991      {'target_time'}
      364        150.01      {'target_time'}
      365        90.029      {'target_time'}
      366        79.982      {'target_time'}
      368        140.01      {'target_time'}
      369        88.856      {'target_time'}
      370        49.948      {'target_time'}
      371        160.25      {'target_time'}
      372        150.03      {'target_time'}
      373        89.595      {'target_time'}
      374        170.81      {'target_time'}
      375        39.754      {'target_time'}
      376        30.008      {'target_time'}
      379        60.429      {'target_time'}
      380        99.985      {'target_time'}
      382        60.017      {'target_time'}
      383        9.9103      {'target_time'}
      384        50.018      {'target_time'}
      385        120.03      {'target_time'}
      386        170.19      {'target_time'}
      387           130      {'target_time'}
      388         50.04      {'target_time'}
      389        170.25      {'target_time'}
      391        69.938      {'target_time'}
      392        69.967      {'target_time'}
      393        59.994      {'target_time'}
      395        40.363      {'target_time'}
      396        69.941      {'target_time'}
      397        9.9582      {'target_time'}
      398        99.993      {'target_time'}
      400        59.939      {'target_time'}
      401        160.39      {'target_time'}
      402        189.97      {'target_time'}
      403        90.022      {'target_time'}
      404        89.988      {'target_time'}
      405        10.016      {'target_time'}
      406        100.05      {'target_time'}
      407        139.96      {'target_time'}
      408        100.03      {'target_time'}
      409        109.93      {'target_time'}
      410        139.76      {'target_time'}
      411        249.96      {'target_time'}
      412        170.07      {'target_time'}
      414        9.9967      {'target_time'}
      415        169.99      {'target_time'}
      416        60.014      {'target_time'}
      417        120.25      {'target_time'}
      418        139.98      {'target_time'}
      419        169.96      {'target_time'}
      420        50.004      {'target_time'}
      421        70.045      {'target_time'}
      422        79.982      {'target_time'}
      423        100.03      {'target_time'}
      424        120.01      {'target_time'}
      425            40      {'target_time'}
      426        80.002      {'target_time'}
      427           120      {'target_time'}
      428        139.97      {'target_time'}
      429        40.267      {'target_time'}
      430        80.264      {'target_time'}
      431        9.9753      {'target_time'}
      432        160.02      {'target_time'}
      434        49.923      {'target_time'}
      435        30.009      {'target_time'}
      436        10.018      {'target_time'}
      437        70.027      {'target_time'}
      438        29.967      {'target_time'}
      439        70.006      {'target_time'}
      440        89.987      {'target_time'}
      442        50.032      {'target_time'}
      443        79.991      {'target_time'}
      444        110.01      {'target_time'}
      445        80.032      {'target_time'}
      446        90.417      {'target_time'}
      447        139.95      {'target_time'}
      448           140      {'target_time'}
      449        141.17      {'target_time'}
      451        140.04      {'target_time'}
      452        80.017      {'target_time'}
      454        50.767      {'target_time'}
      455           100      {'target_time'}
      456        10.135      {'target_time'}
      457        130.01      {'target_time'}
      458        40.079      {'target_time'}
      459        29.991      {'target_time'}
      460        39.908      {'target_time'}
      461        70.028      {'target_time'}
      462        100.01      {'target_time'}
      464        19.958      {'target_time'}
      466        59.998      {'target_time'}
      467         160.5      {'target_time'}
      468        129.98      {'target_time'}
      470        179.06      {'target_time'}
      471        140.01      {'target_time'}
      472        120.01      {'target_time'}
      473        69.993      {'target_time'}
      474        70.014      {'target_time'}
      475         140.1      {'target_time'}
      477        130.81      {'target_time'}
      478        120.05      {'target_time'}
      479        80.033      {'target_time'}
      480        130.01      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000               1000          0.187                0.019456          
           270                270        0.19726              -0.0033144          
            30             30.015        0.21445                 0.01508          
            30             29.986        0.22172               -0.014049          
            30             30.005        0.20506               0.0048467          
           500             576.29          91.41                  76.293          
------------------------------- Has Values -------------------------------
target_x_to is missing values in trials: 
   348
target_y_to is missing values in trials: 
   348
target_z_to is missing values in trials: 
   348
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
