------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
381
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
      393         40.02      {'target_time'}
      394        149.99      {'target_time'}
      396        120.03      {'target_time'}
      397        109.94      {'target_time'}
      398         89.98      {'target_time'}
      399         90.01      {'target_time'}
      401        170.02      {'target_time'}
      403        30.004      {'target_time'}
      404        99.967      {'target_time'}
      405        59.799      {'target_time'}
      406        19.986      {'target_time'}
      407        59.559      {'target_time'}
      408        89.951      {'target_time'}
      409        69.965      {'target_time'}
      412        90.003      {'target_time'}
      414        140.01      {'target_time'}
      415        120.19      {'target_time'}
      416        59.971      {'target_time'}
      417        30.001      {'target_time'}
      418        129.96      {'target_time'}
      419        99.955      {'target_time'}
      420        40.027      {'target_time'}
      421           130      {'target_time'}
      422        40.008      {'target_time'}
      423        30.048      {'target_time'}
      424        40.027      {'target_time'}
      425        80.044      {'target_time'}
      426        59.997      {'target_time'}
      427        89.541      {'target_time'}
      428        29.973      {'target_time'}
      429        59.977      {'target_time'}
      430        10.002      {'target_time'}
      431        189.97      {'target_time'}
      432        90.016      {'target_time'}
      433           120      {'target_time'}
      434        70.283      {'target_time'}
      435        99.983      {'target_time'}
      436        39.986      {'target_time'}
      437        60.022      {'target_time'}
      438        69.969      {'target_time'}
      439        59.975      {'target_time'}
      440        49.951      {'target_time'}
      441        59.944      {'target_time'}
      443        39.983      {'target_time'}
      446        40.042      {'target_time'}
      447        29.996      {'target_time'}
      449        100.05      {'target_time'}
      451        99.991      {'target_time'}
      453        9.9642      {'target_time'}
      454         59.98      {'target_time'}
      455        119.81      {'target_time'}
      456        190.05      {'target_time'}
      457        120.04      {'target_time'}
      459        69.981      {'target_time'}
      460        60.023      {'target_time'}
      461        140.02      {'target_time'}
      463           160      {'target_time'}
      464        150.01      {'target_time'}
      465        189.96      {'target_time'}
      466        99.988      {'target_time'}
      467        180.01      {'target_time'}
      468        69.945      {'target_time'}
      470        80.001      {'target_time'}
      472        109.99      {'target_time'}
      474        109.96      {'target_time'}
      475           110      {'target_time'}
      476            20      {'target_time'}
      477        40.038      {'target_time'}
      478        30.023      {'target_time'}
      479        69.865      {'target_time'}
      480        20.026      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>       <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>________</strong>    <strong>______________________________</strong>
          1000               1000        0.077355              0.0066706           
           270             270.01         0.14891               0.014674           
            30             30.011          0.4816               0.010692           
            30             29.991        0.091378              -0.008725           
            30             30.006        0.087377              0.0058274           
           500             555.33          86.307                 55.333           
------------------------------- Has Values -------------------------------
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 1
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
