@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
484
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
       90        260.02      {'target_time'}
       91        159.14      {'target_time'}
       92        240.17      {'target_time'}
       93        220.29      {'target_time'}
       94           250      {'target_time'}
       95        230.01      {'target_time'}
       96        260.02      {'target_time'}
       97        120.03      {'target_time'}
       98        119.89      {'target_time'}
       99        199.96      {'target_time'}
      100        129.95      {'target_time'}
      101        130.03      {'target_time'}
      102        260.03      {'target_time'}
      103        159.77      {'target_time'}
      104        150.02      {'target_time'}
      105        149.98      {'target_time'}
      106        179.96      {'target_time'}
      107        130.03      {'target_time'}
      108        149.97      {'target_time'}
      109        110.91      {'target_time'}
      110        100.05      {'target_time'}
      111        170.01      {'target_time'}
      112           140      {'target_time'}
      113        260.03      {'target_time'}
      114        200.02      {'target_time'}
      115           260      {'target_time'}
      116        180.01      {'target_time'}
      117        259.98      {'target_time'}
      118           140      {'target_time'}
      119        199.99      {'target_time'}
      120        109.27      {'target_time'}
      121        249.94      {'target_time'}
      122        210.11      {'target_time'}
      123           170      {'target_time'}
      124        259.97      {'target_time'}
      125        209.99      {'target_time'}
      126        230.06      {'target_time'}
      127        240.02      {'target_time'}
      128        189.91      {'target_time'}
      129        179.61      {'target_time'}
      130        149.99      {'target_time'}
      131        170.03      {'target_time'}
      132        250.03      {'target_time'}
      133        200.06      {'target_time'}
      134        230.01      {'target_time'}
      135        250.02      {'target_time'}
      136        129.99      {'target_time'}
      137        260.04      {'target_time'}
      138        190.03      {'target_time'}
      139        220.45      {'target_time'}
      140           160      {'target_time'}
      141        160.04      {'target_time'}
      142           260      {'target_time'}
      143        209.99      {'target_time'}
      144        259.99      {'target_time'}
      145        180.26      {'target_time'}
      146        259.99      {'target_time'}
      147        210.05      {'target_time'}
      148        209.98      {'target_time'}
      149        220.02      {'target_time'}
      150        260.01      {'target_time'}
      151        189.83      {'target_time'}
      152        260.01      {'target_time'}
      153        170.05      {'target_time'}
      154        180.03      {'target_time'}
      155           210      {'target_time'}
      156        239.98      {'target_time'}
      157        260.21      {'target_time'}
      158        170.55      {'target_time'}
      159        190.16      {'target_time'}
      160        260.02      {'target_time'}
      161        259.99      {'target_time'}
      162        199.98      {'target_time'}
      163        120.02      {'target_time'}
      164        260.05      {'target_time'}
      165        200.01      {'target_time'}
      166        259.99      {'target_time'}
      167        209.99      {'target_time'}
      168        139.98      {'target_time'}
      169        190.32      {'target_time'}
      170           150      {'target_time'}
      171        209.93      {'target_time'}
      172        260.16      {'target_time'}
      173        150.04      {'target_time'}
      174           160      {'target_time'}
      175        100.02      {'target_time'}
      176        260.02      {'target_time'}
      177        209.98      {'target_time'}
      178        150.06      {'target_time'}
      179           150      {'target_time'}
      180        258.99      {'target_time'}
      181        179.99      {'target_time'}
      182        200.07      {'target_time'}
      183         260.6      {'target_time'}
      184        249.99      {'target_time'}
      185        229.96      {'target_time'}
      186        239.96      {'target_time'}
      187        200.05      {'target_time'}
      188        230.44      {'target_time'}
      189        220.02      {'target_time'}
      190           150      {'target_time'}
      191        120.03      {'target_time'}
      192           260      {'target_time'}
      193        199.96      {'target_time'}
      194        240.04      {'target_time'}
      195        239.72      {'target_time'}
      196        260.03      {'target_time'}
      197        199.97      {'target_time'}
      198        219.97      {'target_time'}
      199        240.12      {'target_time'}
      200        249.91      {'target_time'}
      201        150.02      {'target_time'}
      202        179.22      {'target_time'}
      203        200.02      {'target_time'}
      204        149.75      {'target_time'}
      205        260.02      {'target_time'}
      206        259.97      {'target_time'}
      207        259.95      {'target_time'}
      208        160.03      {'target_time'}
      209           260      {'target_time'}
      210        200.02      {'target_time'}
      211        259.97      {'target_time'}
      212           220      {'target_time'}
      213        249.98      {'target_time'}
      214        150.29      {'target_time'}
      215        190.02      {'target_time'}
      216        150.01      {'target_time'}
      217        259.99      {'target_time'}
      218           260      {'target_time'}
      219           220      {'target_time'}
      220        259.97      {'target_time'}
      221        169.99      {'target_time'}
      222        209.67      {'target_time'}
      223        169.97      {'target_time'}
      224        149.99      {'target_time'}
      225        139.32      {'target_time'}
      226        261.08      {'target_time'}
      227        89.999      {'target_time'}
      228        220.16      {'target_time'}
      229        250.06      {'target_time'}
      230        160.27      {'target_time'}
      231        260.01      {'target_time'}
      232           220      {'target_time'}
      233        110.07      {'target_time'}
      234        220.01      {'target_time'}
      235         239.4      {'target_time'}
      236        250.11      {'target_time'}
      237        180.02      {'target_time'}
      238        230.01      {'target_time'}
      239        219.99      {'target_time'}
      240        198.99      {'target_time'}
      241        260.02      {'target_time'}
      242        220.14      {'target_time'}
      243        260.05      {'target_time'}
      244        159.97      {'target_time'}
      245        179.99      {'target_time'}
      246        178.91      {'target_time'}
      247        260.01      {'target_time'}
      248         250.1      {'target_time'}
      249        141.21      {'target_time'}
      250        260.05      {'target_time'}
      251        210.01      {'target_time'}
      252        140.05      {'target_time'}
      253        260.03      {'target_time'}
      254        209.99      {'target_time'}
      255        179.94      {'target_time'}
      256        60.001      {'target_time'}
      257        179.85      {'target_time'}
      258        120.05      {'target_time'}
      259        259.99      {'target_time'}
      260        229.99      {'target_time'}
      261        200.04      {'target_time'}
      262        200.03      {'target_time'}
      263         180.2      {'target_time'}
      264        249.95      {'target_time'}
      265        260.02      {'target_time'}
      266        89.705      {'target_time'}
      267        169.97      {'target_time'}
      268         189.7      {'target_time'}
      269        260.02      {'target_time'}
      270        190.01      {'target_time'}
      271        239.98      {'target_time'}
      272        169.94      {'target_time'}
      273           260      {'target_time'}
      274        149.99      {'target_time'}
      275        119.98      {'target_time'}
      276        240.01      {'target_time'}
      277        260.06      {'target_time'}
      278        129.98      {'target_time'}
      279        190.32      {'target_time'}
      280        208.84      {'target_time'}
      281        219.96      {'target_time'}
      282        260.05      {'target_time'}
      283         199.5      {'target_time'}
      284         209.8      {'target_time'}
      285           260      {'target_time'}
      286        90.023      {'target_time'}
      287        239.96      {'target_time'}
      288        169.73      {'target_time'}
      289        230.02      {'target_time'}
      290           120      {'target_time'}
      291        180.05      {'target_time'}
      292        219.97      {'target_time'}
      293        260.01      {'target_time'}
      294        229.89      {'target_time'}
      295           190      {'target_time'}
      296        260.06      {'target_time'}
      297         260.1      {'target_time'}
      298        249.99      {'target_time'}
      299        190.25      {'target_time'}
      300        259.96      {'target_time'}
      301        79.998      {'target_time'}
      302        79.995      {'target_time'}
      303        260.03      {'target_time'}
      304        120.04      {'target_time'}
      305        219.46      {'target_time'}
      306        210.04      {'target_time'}
      307        209.94      {'target_time'}
      308        180.01      {'target_time'}
      309        150.35      {'target_time'}
      310        230.01      {'target_time'}
      311        170.01      {'target_time'}
      312        149.99      {'target_time'}
      313        230.03      {'target_time'}
      314        259.98      {'target_time'}
      315        259.99      {'target_time'}
      316           240      {'target_time'}
      317        189.97      {'target_time'}
      318           160      {'target_time'}
      319        259.99      {'target_time'}
      320         100.4      {'target_time'}
      321        140.02      {'target_time'}
      322           150      {'target_time'}
      323        199.99      {'target_time'}
      324        159.99      {'target_time'}
      325        259.83      {'target_time'}
      326        200.24      {'target_time'}
      327           260      {'target_time'}
      328        189.99      {'target_time'}
      329        259.97      {'target_time'}
      330           140      {'target_time'}
      331        179.96      {'target_time'}
      332        220.16      {'target_time'}
      333        240.01      {'target_time'}
      334        120.01      {'target_time'}
      335        259.03      {'target_time'}
      336        180.02      {'target_time'}
      337           210      {'target_time'}
      338        260.06      {'target_time'}
      339        109.99      {'target_time'}
      340        129.97      {'target_time'}
      341           260      {'target_time'}
      342        140.03      {'target_time'}
      343        160.03      {'target_time'}
      344           260      {'target_time'}
      345        180.03      {'target_time'}
      346        260.05      {'target_time'}
      347        69.862      {'target_time'}
      348        230.01      {'target_time'}
      349        229.75      {'target_time'}
      350        260.03      {'target_time'}
      351        100.45      {'target_time'}
      352        180.02      {'target_time'}
      353        160.01      {'target_time'}
      354        259.97      {'target_time'}
      355        150.05      {'target_time'}
      356        129.99      {'target_time'}
      357        120.01      {'target_time'}
      358        250.06      {'target_time'}
      359        240.01      {'target_time'}
      360         70.38      {'target_time'}
      361        80.051      {'target_time'}
      362        219.95      {'target_time'}
      363        190.23      {'target_time'}
      364        240.35      {'target_time'}
      365        209.99      {'target_time'}
      366        140.06      {'target_time'}
      367        130.01      {'target_time'}
      368        260.01      {'target_time'}
      369        159.83      {'target_time'}
      370        230.05      {'target_time'}
      371           180      {'target_time'}
      372        259.98      {'target_time'}
      373         60.66      {'target_time'}
      374         150.1      {'target_time'}
      375        119.98      {'target_time'}
      376           160      {'target_time'}
      377        180.09      {'target_time'}
      378        120.03      {'target_time'}
      379           260      {'target_time'}
      380        160.96      {'target_time'}
      381        179.98      {'target_time'}
      382        170.04      {'target_time'}
      383        159.98      {'target_time'}
      384        169.94      {'target_time'}
      385        259.97      {'target_time'}
      386        169.52      {'target_time'}
      387        199.95      {'target_time'}
      388        260.03      {'target_time'}
      389        130.04      {'target_time'}
      390        170.01      {'target_time'}
      391           110      {'target_time'}
      392        210.02      {'target_time'}
      393        260.04      {'target_time'}
      394           190      {'target_time'}
      395        169.99      {'target_time'}
      396           140      {'target_time'}
      397        129.96      {'target_time'}
      398        139.96      {'target_time'}
      399        90.028      {'target_time'}
      400        139.72      {'target_time'}
      401        129.97      {'target_time'}
      402        230.04      {'target_time'}
      403        140.06      {'target_time'}
      404        198.82      {'target_time'}
      405        179.98      {'target_time'}
      406        200.03      {'target_time'}
      407           130      {'target_time'}
      408         89.96      {'target_time'}
      409        190.02      {'target_time'}
      410        110.01      {'target_time'}
      411           150      {'target_time'}
      412           160      {'target_time'}
      413        189.96      {'target_time'}
      414        191.26      {'target_time'}
      415        140.03      {'target_time'}
      416           120      {'target_time'}
      417        240.58      {'target_time'}
      418        239.96      {'target_time'}
      419        200.02      {'target_time'}
      420        240.05      {'target_time'}
      421        229.94      {'target_time'}
      422           190      {'target_time'}
      423        139.96      {'target_time'}
      424        201.16      {'target_time'}
      425           170      {'target_time'}
      426        160.03      {'target_time'}
      427        259.92      {'target_time'}
      428        190.03      {'target_time'}
      429        260.06      {'target_time'}
      430        140.03      {'target_time'}
      431        159.96      {'target_time'}
      432        149.81      {'target_time'}
      433        250.02      {'target_time'}
      434        199.74      {'target_time'}
      435        259.97      {'target_time'}
      436        170.03      {'target_time'}
      437        160.05      {'target_time'}
      438        259.96      {'target_time'}
      439        260.01      {'target_time'}
      440        119.99      {'target_time'}
      441        150.32      {'target_time'}
      442        249.99      {'target_time'}
      443        160.01      {'target_time'}
      444        169.97      {'target_time'}
      445        110.04      {'target_time'}
      446        169.97      {'target_time'}
      447        130.04      {'target_time'}
      448        130.28      {'target_time'}
      449        110.01      {'target_time'}
      450        259.92      {'target_time'}
      451         70.06      {'target_time'}
      452        60.518      {'target_time'}
      453        160.03      {'target_time'}
      454           100      {'target_time'}
      455        179.77      {'target_time'}
      456        130.01      {'target_time'}
      457        229.89      {'target_time'}
      458        230.04      {'target_time'}
      459        99.738      {'target_time'}
      460        120.02      {'target_time'}
      461        220.02      {'target_time'}
      462        180.02      {'target_time'}
      463           190      {'target_time'}
      464        80.021      {'target_time'}
      465        169.98      {'target_time'}
      466        230.01      {'target_time'}
      467        179.94      {'target_time'}
      468        220.04      {'target_time'}
      469        210.04      {'target_time'}
      470           180      {'target_time'}
      471        259.96      {'target_time'}
      472           160      {'target_time'}
      473        229.84      {'target_time'}
      474        159.97      {'target_time'}
      475        220.17      {'target_time'}
      476        190.02      {'target_time'}
      477        170.06      {'target_time'}
      478           220      {'target_time'}
      479        119.95      {'target_time'}
      480        180.06      {'target_time'}
Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>
          1000             1000.1        0.93605                0.057607          
           270             270.05        0.67617                0.054988          
            30             30.019        0.50993                0.018948          
            30             29.998         0.2243              -0.0017544          
            30             30.007        0.20216               0.0069838          
           500             694.35         51.987                  194.35          
------------------------------- Has Values -------------------------------
target_x_from is missing values in trials: 
   236
   252
   317
   366
   373
   378
   382
   388
   413
   418
   431
   434
   445
   446
   459
   461
   464
   465
   468
   469
target_y_from is missing values in trials: 
   236
   252
   317
   366
   373
   378
   382
   388
   413
   418
   431
   434
   445
   446
   459
   461
   464
   465
   468
   469
target_z_from is missing values in trials: 
   236
   252
   317
   366
   373
   378
   382
   388
   413
   418
   431
   434
   445
   446
   459
   461
   464
   465
   468
   469
prime_x_from is missing values in trials: 
   360
   419
   429
   430
   431
   435
   441
   459
prime_y_from is missing values in trials: 
   360
   419
   429
   430
   431
   435
   441
   459
prime_z_from is missing values in trials: 
   360
   419
   429
   430
   431
   435
   441
   459
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 0
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1
