------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
483
Deviating trials and their deviation (in ms):
    <strong>TrialNum</strong>    <strong>Deviation</strong>        <strong>Event</strong>    
      345        490.03      'target_time'
      346        400.33      'target_time'
      347           400      'target_time'
      348           490      'target_time'
      349        550.02      'target_time'
      350        570.02      'target_time'
      351        509.98      'target_time'
      352        700.01      'target_time'
      353           600      'target_time'
      354           560      'target_time'
      355        539.97      'target_time'
      356        420.01      'target_time'
      357           670      'target_time'
      358           530      'target_time'
      359           500      'target_time'
      360        630.04      'target_time'
      361        590.02      'target_time'
      362           590      'target_time'
      363        470.04      'target_time'
      364        459.92      'target_time'
      365           340      'target_time'
      366        369.99      'target_time'
      367        660.09      'target_time'
      368        530.02      'target_time'
      369           390      'target_time'
      370        450.47      'target_time'
      371           520      'target_time'
      372        579.92      'target_time'
      373        450.03      'target_time'
      374        429.98      'target_time'
      375        609.96      'target_time'
      376           710      'target_time'
      377         450.1      'target_time'
      378        589.99      'target_time'
      379        619.87      'target_time'
      380        720.18      'target_time'
      381        400.03      'target_time'
      382        359.96      'target_time'
      383        310.01      'target_time'
      384        509.97      'target_time'
      385        429.98      'target_time'
      386        889.96      'target_time'
      387        500.01      'target_time'
      388        740.04      'target_time'
      389        509.95      'target_time'
      390        890.01      'target_time'
      391        450.03      'target_time'
      392        520.01      'target_time'
      393           940      'target_time'
      394        580.06      'target_time'
      395        630.01      'target_time'
      396        520.06      'target_time'
      397        490.02      'target_time'
      398        449.99      'target_time'
      399        400.01      'target_time'
      400        429.92      'target_time'
      401        649.98      'target_time'
      402        420.01      'target_time'
      403        460.06      'target_time'
      404        560.05      'target_time'
      405        489.64      'target_time'
      406         999.5      'target_time'
      407        420.01      'target_time'
      408        419.95      'target_time'
      409        489.97      'target_time'
      410           440      'target_time'
      411        500.09      'target_time'
      412        580.05      'target_time'
      413        509.97      'target_time'
      414        449.92      'target_time'
      415        389.87      'target_time'
      416        470.06      'target_time'
      417           450      'target_time'
      418        289.99      'target_time'
      419        470.03      'target_time'
      420        499.99      'target_time'
      421        470.03      'target_time'
      422        370.04      'target_time'
      423        410.01      'target_time'
      424        349.83      'target_time'
      425        440.59      'target_time'
      426           630      'target_time'
      427           530      'target_time'
      428        439.98      'target_time'
      429        369.99      'target_time'
      430        339.99      'target_time'
      431        370.03      'target_time'
      432        350.01      'target_time'
      433         559.4      'target_time'
      434        260.02      'target_time'
      435        380.07      'target_time'
      436        609.45      'target_time'
      437        449.96      'target_time'
      438        359.94      'target_time'
      439        450.05      'target_time'
      440        350.04      'target_time'
      441        480.16      'target_time'
      442        529.97      'target_time'
      443        559.97      'target_time'
      444        439.88      'target_time'
      445        390.02      'target_time'
      446        389.98      'target_time'
      447           410      'target_time'
      448        489.66      'target_time'
      449        570.02      'target_time'
      450        460.04      'target_time'
      451        530.08      'target_time'
      452        400.04      'target_time'
      453        510.02      'target_time'
      454        429.24      'target_time'
      455        350.02      'target_time'
      456        459.84      'target_time'
      457        470.06      'target_time'
      458        569.91      'target_time'
      459        380.01      'target_time'
      460        559.92      'target_time'
      461        639.97      'target_time'
      462        560.01      'target_time'
      463        729.74      'target_time'
      464        349.97      'target_time'
      465        299.95      'target_time'
      466        869.99      'target_time'
      467        460.94      'target_time'
      468        519.99      'target_time'
      469        569.92      'target_time'
      470        479.99      'target_time'
      471        359.95      'target_time'
      472           480      'target_time'
      473        449.98      'target_time'
      474        359.97      'target_time'
      475        449.99      'target_time'
      476        400.03      'target_time'
      477        339.56      'target_time'
      478        569.97      'target_time'
      479         430.5      'target_time'
      480        319.99      'target_time'

Deviations in ms:
    <strong>Desired_duration</strong>    <strong>Mean_duration</strong>      <strong>STD</strong>      <strong>Deviation_of_mean_from_desired</strong>
    <strong>________________</strong>    <strong>_____________</strong>    <strong>_______</strong>    <strong>______________________________</strong>

          1000             999.99        0.26358              -0.0081864          
           270             270.01        0.47613                0.014715          
            30              30.03         0.5068                0.029698          
            30             30.001        0.23721               0.0013133          
            30             30.018         0.5099                0.017768          
           500             971.34         124.53                  471.34          

------------------------------- Has Values -------------------------------
------------------------------- Relations -------------------------------
------------------------------- Conditions -------------------------------
------------------------------- Target Repeatitions -------------------------------
------------------------------- Prime right/left alternations -------------------------------
------------------------------- Count trials and blocks -------------------------------
------------------------------- Trial Lists -------------------------------
------------------------------------------------------------------------------------------------
------------------------------- Test results (0=didnt pass test) -------------------------------
------------------------------------------------------------------------------------------------
                     deviations: 0
              deviation_of_mean: 0
                            std: 0
                    prime_alter: 1
                    data_values: 1
                    traj_values: 1
    prime_target_common_letters: 1
           prime_target_categor: 1
      prime_dist_common_letters: 1
             prime_dist_categor: 1
                     conditions: 1
               word_dont_repeat: 1
                    block_count: 1
                    trial_count: 1

